,x,y,z,z_approx,abs_error
5299,0.99,0.52,1.5218159612921975,1.7598482211900333,0.23803225989783572
5300,0.0,0.53,2.529,2.9145897222565864,0.3855897222565865
5301,0.01,0.53,2.5294997916927078,2.910795052151606,0.38129526045889817
5302,0.02,0.53,2.530996668332937,2.906663496594355,0.37566682826141795
5303,0.03,0.53,2.533483143974208,2.9022258115815376,0.36874266760732954
5304,0.04,0.53,2.5369467732318025,2.897503216366694,0.3605564431348913
5305,0.05,0.53,2.541370197962726,2.892510731320307,0.3511405333575812
5306,0.06,0.53,2.5467312123996804,2.887261707882807,0.34053049548312675
5307,0.07,0.53,2.553002846521882,2.8817649675416206,0.32876212101973845
5308,0.08,0.53,2.5601534673846924,2.8760302854584907,0.3158768180737983
5309,0.09,0.53,2.568146898070011,2.8700650526093696,0.3019181545393588
5310,0.1,0.53,2.5769425538604205,2.8638747526215766,0.28693219876115617
5311,0.11,0.53,2.586495595182373,2.8574684454011177,0.27097285021874473
5312,0.12,0.53,2.596757096807404,2.850853760342524,0.25409666353511984
5313,0.13,0.53,2.607674232745685,2.8440373731660102,0.23636314042032502
5314,0.14,0.53,2.6191904762132765,2.8370254827546333,0.2178350065413568
5315,0.15,0.53,2.6312458140035,2.8298233343171333,0.1985775203136333
5316,0.16,0.53,2.643776974543924,2.822435219387934,0.17865824484400994
5317,0.17,0.53,2.65671766887385,2.814866383175776,0.15814871430192579
5318,0.18,0.53,2.669998843732947,2.8071211172150825,0.13712227348213535
5319,0.19,0.53,2.683548945909981,2.7992032362031196,0.11565429029313856
5320,0.2,0.53,2.69729419696158,2.7911177469300483,0.09382354996846853
5321,0.21,0.53,2.711158877374744,2.782868225674555,0.07170934829981102
5322,0.22,0.53,2.725065619213516,2.774458963971064,0.049393344757548086
5323,0.23,0.53,2.73893570625992,2.7658918691682075,0.026956162908287506
5324,0.24,0.53,2.752689380632135,2.757171948056147,0.004482567424012096
5325,0.25,0.53,2.766246154838897,2.7483018232392524,0.017944331599644592
5326,0.26,0.53,2.77952512820847,2.7392834020661567,0.04024172614231336
5327,0.27,0.53,2.792445306613198,2.7301202608155464,0.06232504579765141
5328,0.28,0.53,2.804925924396769,2.7208150220917915,0.08411090230497731
5329,0.29,0.53,2.8168867674009004,2.711371739010737,0.10551502839016358
5330,0.3,0.53,2.8282484959812164,2.7017908884095405,0.1264576075716759
5331,0.31,0.53,2.8389329668987004,2.6920774770783638,0.1468554898203367
5332,0.32,0.53,2.848863552973282,2.682232220272944,0.16663133270033814
5333,0.33,0.53,2.857965459389793,2.672258217434809,0.1857072419549839
5334,0.34,0.53,2.86616603555384,2.6621578527497505,0.2040081828040896
5335,0.35,0.53,2.873395081405878,2.6519325567292427,0.2214625246766353
5336,0.36,0.53,2.87958514711615,2.6415842367219184,0.23800091039423155
5337,0.37,0.53,2.8846718251008614,2.631115753750727,0.25355607135013436
5338,0.38,0.53,2.888594033321217,2.620528538327143,0.2680654949940737
5339,0.39,0.53,2.891294288851509,2.6098244977997993,0.2814697910517099
5340,0.4,0.53,2.8927189707302725,2.5990055395173286,0.2937134312129439
5341,0.41,0.53,2.892818571139684,2.5880735708283638,0.30474500031132035
5342,0.42,0.53,2.891547933992527,2.5770304990815376,0.3145174349109894
5343,0.43,0.53,2.8888664800433546,2.5658777547883247,0.32298872525502986
5344,0.44,0.53,2.8847384176806194,2.554617006878779,0.33012141080184065
5345,0.45,0.53,2.8791329385995645,2.5432494474457954,0.33588349115376914
5346,0.46,0.53,2.872024397601291,2.5317779375123237,0.3402464600889674
5347,0.47,0.53,2.863392475811697,2.520202953915522,0.3431895218961749
5348,0.48,0.53,2.853222326664553,2.5085259271668647,0.34469639949768816
5349,0.49,0.53,2.8415047040459065,2.496748764614985,0.34475593943092164
5350,0.5,0.53,2.828236072051978,2.484872896771357,0.3433631752806212
5351,0.51,0.53,2.813418695869623,2.4728992773102974,0.34051941855932544
5352,0.52,0.53,2.797060713347162,2.4608290983247016,0.33623161502246024
5353,0.53,0.53,2.779176186883638,2.448664744000361,0.33051144288327716
5354,0.54,0.53,2.7597851353262683,2.436406214337275,0.32337892098899346
5355,0.55,0.53,2.7389135456287823,2.4240554166840766,0.31485812894470566
5356,0.56,0.53,2.7165933640873066,2.411614496807978,0.30497886727932855
5357,0.5700000000000001,0.53,2.6928624670352503,2.3990827394532417,0.29377972758200865
5358,0.58,0.53,2.667764610944109,2.386462767224238,0.2813018437198713
5359,0.59,0.53,2.641349361943006,2.3737555337952827,0.2675938281477235
5360,0.6,0.53,2.6136720048359203,2.360962231259272,0.25270977357664837
5361,0.61,0.53,2.5847934317617867,2.3480830980347847,0.236710333727002
5362,0.62,0.53,2.55478001070864,2.335120518307612,0.219659492401028
5363,0.63,0.53,2.523703434158697,2.3220752073334907,0.2016282268252061
5364,0.64,0.53,2.491640548206349,2.3089476419495796,0.18269290625676948
5365,0.65,0.53,2.4586731625554297,2.295739252667353,0.16293390988807666
5366,0.66,0.53,2.424887841865456,2.2824509931611274,0.1424368487043286
5367,0.67,0.53,2.390375678978822,2.269083340268061,0.12129233871076117
5368,0.68,0.53,2.355232050621755,2.2556384397553657,0.09959361086638907
5369,0.6900000000000001,0.53,2.319556356231184,2.2421167684601997,0.07743958777098436
5370,0.7000000000000001,0.53,2.2834517406172656,2.228518803219721,0.05493293739754446
5371,0.71,0.53,2.247024801226969,2.2148450208710884,0.03217978035588054
5372,0.72,0.53,2.2103852808277065,2.201097328762934,0.009287952064772398
5373,0.73,0.53,2.1736457464813395,2.1872766805695747,0.013630934088235236
5374,0.74,0.53,2.136921255727715,2.1733833147095893,0.03646205898187427
5375,0.75,0.53,2.100329010943242,2.1594181848572944,0.05908917391405222
5376,0.76,0.53,2.0639880028835336,2.1453820062684272,0.08139400338489367
5377,0.77,0.53,2.028018644459821,2.1312759710358833,0.10325732657606235
5378,0.78,0.53,1.9925423958365005,2.117100555996821,0.12455816016032029
5379,0.79,0.53,1.9576813819716556,2.102856476406977,0.1451750944353214
5380,0.8,0.53,1.9235580037536573,2.0885449243592475,0.16498692060559028
5381,0.81,0.53,1.8902945439147816,2.0741663766907905,0.18387183277600894
5382,0.8200000000000001,0.53,1.8580127689271837,2.0597215486573432,0.20170877973015955
5383,0.8300000000000001,0.53,1.8268335281073795,2.0452116323518013,0.21837810424442172
5384,0.84,0.53,1.796876351172586,2.0306359125184272,0.2337595613458412
5385,0.85,0.53,1.7682590455057043,2.0159972501801704,0.24773820467446606
5386,0.86,0.53,1.741097294395469,2.001294214825556,0.26019692043008713
5387,0.87,0.53,1.7155042575241497,1.9865287138032173,0.27102445627906757
5388,0.88,0.53,1.691590174977226,1.971701462368891,0.28011128739166513
5389,0.89,0.53,1.6694619760476317,1.9568126989411567,0.28735072289352503
5390,0.9,0.53,1.6492228941014129,1.9418629003571724,0.2926400062557595
5391,0.91,0.53,1.630972088762055,1.92685421238415,0.295882123622095
5392,0.92,0.53,1.6148042766572128,1.9117866350220893,0.2969823583648765
5393,0.93,0.53,1.6008093719542422,1.8966618372010444,0.2958524652468022
5394,0.94,0.53,1.5890721378897454,1.8814800573395942,0.2924079194498488
5395,0.95,0.53,1.5796718504733909,1.8662474943207954,0.2865756438474045
5396,0.96,0.53,1.5726819755175931,1.8509929967927192,0.2783110212751261
5397,0.97,0.53,1.5681698601122884,1.8357234788941597,0.2675536187818712
5398,0.98,0.53,1.5661964396281542,1.8204475236939643,0.2542510840658101
5399,0.99,0.53,1.5668159612921977,1.8051677537965034,0.23835179250430572
5400,0.0,0.54,2.576,2.9618898296973377,0.38588982969733765
5401,0.01,0.54,2.576499791692707,2.9580951595923572,0.3815953678996502
5402,0.02,0.54,2.5779966683329367,2.9539636040351063,0.37596693570216955
5403,0.03,0.54,2.580483143974208,2.949525919022289,0.3690427750480807
5404,0.04,0.54,2.5839467732318027,2.944803323807445,0.3608565505756425
5405,0.05,0.54,2.588370197962726,2.9398108387610584,0.35144064079833237
5406,0.06,0.54,2.5937312123996805,2.9345618153235584,0.3408306029238779
5407,0.07,0.54,2.600002846521882,2.929064836563793,0.32906199004191095
5408,0.08,0.54,2.607153467384692,2.923330392899242,0.3161769255145499
5409,0.09,0.54,2.615146898070011,2.917365160050121,0.3022182619801099
5410,0.1,0.54,2.62394255386042,2.911174860062328,0.28723230620190776
5411,0.11,0.54,2.6334955951823726,2.904768791260448,0.27127319607807543
5412,0.12,0.54,2.643757096807404,2.898153867783275,0.25439677097587143
5413,0.13,0.54,2.6546742327456854,2.8913374806067615,0.23666324786107618
5414,0.14,0.54,2.6661904762132766,2.8843255901953846,0.21813511398210794
5415,0.15,0.54,2.6782458140035,2.8771234417578846,0.19887762775438445
5416,0.16,0.54,2.690776974543924,2.8697353268286854,0.17895835228476153
5417,0.17,0.54,2.70371766887385,2.862166490616527,0.15844882174267738
5418,0.18,0.54,2.716998843732947,2.854421224655834,0.13742238092288694
5419,0.19,0.54,2.730548945909981,2.846503343643871,0.11595439773388971
5420,0.2,0.54,2.7442941969615795,2.8384178543707996,0.09412365740922013
5421,0.21,0.54,2.7581588773747434,2.8301683331153065,0.07200945574056306
5422,0.22,0.54,2.772065619213516,2.8217590714118153,0.04969345219829924
5423,0.23,0.54,2.78593570625992,2.813191976608959,0.027256270349038658
5424,0.24,0.54,2.7996893806321346,2.8044720554968983,0.004782674864763692
5425,0.25,0.54,2.8132461548388967,2.7956019306800037,0.017644224158892996
5426,0.26,0.54,2.8265251282084702,2.786583509506908,0.03994161870156221
5427,0.27,0.54,2.839445306613198,2.7774203682562977,0.06202493835690026
5428,0.28,0.54,2.851925924396769,2.768115129532543,0.08381079486422616
5429,0.29,0.54,2.8638867674009005,2.758671846451488,0.10521492094941243
5430,0.3,0.54,2.875248495981217,2.749090995850292,0.1261575001309252
5431,0.31,0.54,2.8859329668987006,2.739377584519115,0.14655538237958554
5432,0.32,0.54,2.8958635529732817,2.729532327713695,0.16633122525958655
5433,0.33,0.54,2.904965459389793,2.7195583248755604,0.18540713451423274
5434,0.34,0.54,2.91316603555384,2.709457960190502,0.20370807536333801
5435,0.35,0.54,2.920395081405878,2.699232664169994,0.22116241723588415
5436,0.36,0.54,2.92658514711615,2.6888843441626697,0.2377008029534804
5437,0.37,0.54,2.931671825100861,2.6784158611914783,0.25325596390938276
5438,0.38,0.54,2.9355940333212174,2.6678286457678944,0.267765387553323
5439,0.39,0.54,2.938294288851509,2.6571246052405506,0.2811696836109583
5440,0.4,0.54,2.9397189707302727,2.64630564695808,0.29341332377219276
5441,0.41,0.54,2.939818571139684,2.635373678269115,0.30444489287056875
5442,0.42,0.54,2.938547933992527,2.624330606522289,0.31421732747023823
5443,0.43,0.54,2.9358664800433543,2.613177862229076,0.32268861781427827
5444,0.44,0.54,2.93173841768062,2.60191711431953,0.32982130336108995
5445,0.45,0.54,2.9261329385995647,2.5905495548865467,0.335583383713018
5446,0.46,0.54,2.9190243976012917,2.579078044953075,0.3399463526482167
5447,0.47,0.54,2.910392475811697,2.5675030613562733,0.34288941445542376
5448,0.48,0.54,2.9002223266645526,2.555826034607616,0.34439629205693656
5449,0.49,0.54,2.888504704045906,2.544048872055736,0.34445583199017005
5450,0.5,0.54,2.8752360720519783,2.5321730042121082,0.34306306783987006
5451,0.51,0.54,2.860418695869623,2.5201993847510487,0.3402193111185743
5452,0.52,0.54,2.8440607133471616,2.508129205765453,0.33593150758170864
5453,0.53,0.54,2.8261761868836377,2.495964851441112,0.33021133544252557
5454,0.54,0.54,2.806785135326268,2.483706321778026,0.32307881354824186
5455,0.55,0.54,2.7859135456287825,2.471355524124828,0.3145580215039545
5456,0.56,0.54,2.7635933640873067,2.4589146042487293,0.3046787598385774
5457,0.5700000000000001,0.54,2.73986246703525,2.446382846893993,0.29347962014125706
5458,0.58,0.54,2.7147646109441097,2.433762874664989,0.2810017362791206
5459,0.59,0.54,2.6883493619430063,2.421055641236034,0.2672937207069723
5460,0.6,0.54,2.6606720048359205,2.4082623387000233,0.2524096661358972
5461,0.61,0.54,2.631793431761787,2.395383205475536,0.23641022628625086
5462,0.62,0.54,2.60178001070864,2.382420625748363,0.21935938496027685
5463,0.63,0.54,2.5707034341586965,2.369375314774242,0.2013281193844545
5464,0.64,0.54,2.5386405482063488,2.356247749390331,0.1823927988160179
5465,0.65,0.54,2.50567316255543,2.3430393601081043,0.1626338024473255
5466,0.66,0.54,2.471887841865456,2.3297511006018787,0.14213674126357745
5467,0.67,0.54,2.4373756789788223,2.3163834477088123,0.12099223127001002
5468,0.68,0.54,2.4022320506217545,2.302938547196117,0.09929350342563747
5469,0.6900000000000001,0.54,2.366556356231184,2.289416875900951,0.07713948033023321
5470,0.7000000000000001,0.54,2.330451740617266,2.2758189106604725,0.054632829956793305
5471,0.71,0.54,2.2940248012269686,2.2621451283118397,0.03187967291512894
5472,0.72,0.54,2.2573852808277066,2.2483974362036854,0.008987844624021246
5473,0.73,0.54,2.22064574648134,2.234576788010326,0.013931041528985944
5474,0.74,0.54,2.1839212557277152,2.2206834221503406,0.03676216642262542
5475,0.75,0.54,2.1473290109432424,2.2067182922980457,0.05938928135480337
5476,0.76,0.54,2.1109880028835337,2.1926821137091785,0.08169411082564482
5477,0.77,0.54,2.075018644459821,2.1785760784766346,0.1035574340168135
5478,0.78,0.54,2.0395423958365004,2.164400663437572,0.12485826760107166
5479,0.79,0.54,2.004681381971656,2.1501565838477283,0.14547520187607255
5480,0.8,0.54,1.9705580037536572,2.135845031799999,0.16528702804634166
5481,0.81,0.54,1.9372945439147815,2.121466484131542,0.1841719402167603
5482,0.8200000000000001,0.54,1.9050127689271836,2.1070216560980946,0.20200888717091092
5483,0.8300000000000001,0.54,1.8738335281073797,2.0925117397925526,0.21867821168517287
5484,0.84,0.54,1.843876351172586,2.0779360199591785,0.23405966878659257
5485,0.85,0.54,1.8152590455057045,2.0632973576209217,0.2480383121152172
5486,0.86,0.54,1.788097294395469,2.0485943222663074,0.2604970278708385
5487,0.87,0.54,1.7625042575241494,2.0338288212439686,0.27132456371981917
5488,0.88,0.54,1.738590174977226,2.0190015698096424,0.2804113948324165
5489,0.89,0.54,1.7164619760476314,2.004112806381908,0.28765083033427663
5490,0.9,0.54,1.6962228941014126,1.9891630077979237,0.2929401136965111
5491,0.91,0.54,1.677972088762055,1.9741543198249012,0.29618223106284614
5492,0.92,0.54,1.6618042766572128,1.9590867424628406,0.2972824658056279
5493,0.93,0.54,1.6478093719542422,1.9439619446417957,0.2961525726875536
5494,0.94,0.54,1.6360721378897454,1.9287801647803455,0.29270802689060016
5495,0.95,0.54,1.6266718504733908,1.9135476017615467,0.2868757512881559
5496,0.96,0.54,1.6196819755175933,1.8982931042334705,0.27861112871587723
5497,0.97,0.54,1.6151698601122884,1.883023586334911,0.2678537262226226
5498,0.98,0.54,1.6131964396281542,1.8677476311347156,0.25455119150656147
5499,0.99,0.54,1.6138159612921976,1.8524678612372547,0.2386518999450571
5500,0.0,0.55,2.625,3.0111705119723706,0.3861705119723706
5501,0.01,0.55,2.6254997916927074,3.00737584186739,0.38187605017468274
5502,0.02,0.55,2.6269966683329367,3.0032445247287183,0.3762478563957816
5503,0.03,0.55,2.629483143974208,2.998806601297322,0.36932345732311367
5504,0.04,0.55,2.6329467732318026,2.994084006082478,0.36113723285067545
5505,0.05,0.55,2.637370197962726,2.9890915210360913,0.35172132307336534
5506,0.06,0.55,2.6427312123996805,2.9838424975985913,0.3411112851989109
5507,0.07,0.55,2.6490028465218822,2.978345757257405,0.3293429107355226
5508,0.08,0.55,2.6561534673846925,2.972611075174275,0.31645760778958243
5509,0.09,0.55,2.664146898070011,2.966645842325154,0.3024989442551429
5510,0.1,0.55,2.672942553860421,2.960455542337361,0.28751298847693985
5511,0.11,0.55,2.682495595182373,2.954049473535481,0.27155387835310796
5512,0.12,0.55,2.692757096807404,2.947434550058308,0.25467745325090396
5513,0.13,0.55,2.7036742327456853,2.9406181628817945,0.23694393013610915
5514,0.14,0.55,2.7151904762132766,2.9336062724704175,0.21841579625714092
5515,0.15,0.55,2.7272458140035,2.9264041240329175,0.19915831002941742
5516,0.16,0.55,2.739776974543924,2.9190160091037183,0.17923903455979406
5517,0.17,0.55,2.75271766887385,2.91144717289156,0.1587295040177099
5518,0.18,0.55,2.7659988437329472,2.9037019069308667,0.13770306319791947
5519,0.19,0.55,2.7795489459099816,2.895784025918904,0.11623508000892224
5520,0.2,0.55,2.79329419696158,2.8876985366458325,0.09440433968425266
5521,0.21,0.55,2.807158877374744,2.8794490153903394,0.07229013801559558
5522,0.22,0.55,2.821065619213516,2.871039753686848,0.04997413447333221
5523,0.23,0.55,2.83493570625992,2.8624726588839917,0.02753695262407163
5524,0.24,0.55,2.848689380632135,2.853752737771931,0.005063357139796221
5525,0.25,0.55,2.862246154838897,2.8448826129550366,0.017363541883860467
5526,0.26,0.55,2.87552512820847,2.835864191781941,0.039660936426529236
5527,0.27,0.55,2.888445306613198,2.8267010505313306,0.06174425608186729
5528,0.28,0.55,2.900925924396769,2.8173958118075757,0.08353011258919318
5529,0.29,0.55,2.9128867674009005,2.807952528726521,0.10493423867437945
5530,0.3,0.55,2.9242484959812165,2.7983716781253247,0.12587681785589178
5531,0.31,0.55,2.9349329668987005,2.788658266794148,0.14627470010455257
5532,0.32,0.55,2.944863552973282,2.778813009988728,0.16605054298455402
5533,0.33,0.55,2.953965459389793,2.7688390071505933,0.18512645223919977
5534,0.34,0.55,2.96216603555384,2.7587384040469556,0.2034276315068846
5535,0.35,0.55,2.969395081405878,2.7485131080264478,0.22088197337943027
5536,0.36,0.55,2.97558514711615,2.7381650264377027,0.23742012067844742
5537,0.37,0.55,2.980671825100861,2.7276965434665112,0.2529752816343498
5538,0.38,0.55,2.9845940333212173,2.7171093280429273,0.26748470527829005
5539,0.39,0.55,2.9872942888515093,2.7064052875155835,0.28088900133592576
5540,0.4,0.55,2.9887189707302726,2.695586329233113,0.2931326414971598
5541,0.41,0.55,2.988818571139684,2.684654360544148,0.3041642105955362
5542,0.42,0.55,2.987547933992527,2.673611288797322,0.31393664519520526
5543,0.43,0.55,2.984866480043354,2.662458544504109,0.3224079355392453
5544,0.44,0.55,2.9807384176806195,2.651197796594563,0.32954062108605653
5545,0.45,0.55,2.9751329385995646,2.6398302371615796,0.335302701437985
5546,0.46,0.55,2.968024397601291,2.628358727228108,0.3396656703731833
5547,0.47,0.55,2.959392475811697,2.616783743631306,0.3426087321803908
5548,0.48,0.55,2.949222326664553,2.605106716882649,0.34411560978190403
5549,0.49,0.55,2.9375047040459066,2.593329554330769,0.3441751497151375
5550,0.5,0.55,2.924236072051978,2.581453686487141,0.3427823855648371
