,x,y,z,z_approx,abs_error
6090,0.9,0.6,2.0202228941014124,2.3170898649326035,0.29686697083119107
6091,0.91,0.6,2.001972088762055,2.3037863466373154,0.3018142578752605
6092,0.92,0.6,1.9858042766572126,2.290547678195543,0.30474340153833035
6093,0.93,0.6,1.971809371954242,2.2773743364444443,0.3055649644902023
6094,0.9400000000000001,0.6,1.9600721378897452,2.264265606128282,0.304193468238537
6095,0.9500000000000001,0.6,1.9506718504733906,2.2512231561771103,0.3005513057037197
6096,0.96,0.6,1.943681975517593,2.2382467481723496,0.29456477265475667
6097,0.97,0.6,1.9391698601122882,2.225336620532579,0.2861667604202909
6098,0.98,0.6,1.937196439628154,2.212493011676378,0.2752965720482239
6099,0.99,0.6,1.9378159612921975,2.1997163984409043,0.2619004371487068
6100,0.0,0.61,2.9610000000000003,3.006271989731228,0.0452719897312277
6101,0.01,0.61,2.961499791692707,3.042737634567654,0.08123784287494695
6102,0.02,0.61,2.962996668332937,3.0756701544803735,0.11267348614743655
6103,0.03,0.61,2.9654831439742084,3.1053024844211694,0.13981934044696098
6104,0.04,0.61,2.968946773231803,3.131884248642361,0.16293747541055792
6105,0.05,0.61,2.9733701979627263,3.1556257323307153,0.18225553436798902
6106,0.06,0.61,2.9787312123996808,3.1767164782566186,0.19798526585693788
6107,0.07,0.61,2.9850028465218816,3.195332916168606,0.2103300696467243
6108,0.08,0.61,2.992153467384692,3.211636693863308,0.21948322647861618
6109,0.09,0.61,3.0001468980700112,3.2257765845340844,0.22562968646407322
6110,0.1,0.61,3.00894255386042,3.237893255142605,0.22895070128218498
6111,0.11,0.61,3.0184955951823724,3.248116405395901,0.22962081021352843
6112,0.12,0.61,3.0287570968074045,3.256565721420681,0.22780862461327667
6113,0.13,0.61,3.0396742327456856,3.2633556441349145,0.22368141138922892
6114,0.14,0.61,3.051190476213277,3.268589170364773,0.21739869415149604
6115,0.15,0.61,3.0632458140035004,3.272364290146267,0.20911847614276668
6116,0.16,0.61,3.075776974543924,3.2747713641208764,0.19899438957695237
6117,0.17,0.61,3.0887176688738496,3.275894554047024,0.18717688517317432
6118,0.18,0.61,3.1019988437329467,3.275812299637234,0.1738134559042872
6119,0.19,0.61,3.115548945909981,3.2745980338138696,0.1590490879038886
6120,0.2,0.61,3.1292941969615793,3.272319944290554,0.14302574732897488
6121,0.21,0.61,3.143158877374743,3.2690416888279077,0.1258828114531645
6122,0.22,0.61,3.1570656192135162,3.2648302630466577,0.10776464383314144
6123,0.23,0.61,3.17093570625992,3.2597662524265405,0.08883054616662056
6124,0.24,0.61,3.1846893806321344,3.253903539566433,0.06921415893429872
6125,0.25,0.61,3.1982461548388965,3.247290761856472,0.049044607017575625
6126,0.26,0.61,3.2115251282084705,3.2399837092441675,0.028458581035696984
6127,0.27,0.61,3.224445306613198,3.2320510462803003,0.007605739667102096
6128,0.28,0.61,3.236925924396769,3.2235483244938012,0.01337759990296794
6129,0.29,0.61,3.2488867674009008,3.2145110682529565,0.03437569914794425
6130,0.3,0.61,3.260248495981217,3.204973848251736,0.055274647729480986
6131,0.31,0.61,3.270932966898701,3.194969327835476,0.07596363906322479
6132,0.32,0.61,3.2808635529732815,3.1845265940708276,0.09633695890245386
6133,0.33,0.61,3.2899654593897933,3.173674495605862,0.11629096378393156
6134,0.34,0.61,3.298166035553839,3.1624385432285425,0.13572749232529668
6135,0.35000000000000003,0.61,3.3053950814058783,3.1508447245639917,0.15455035684188667
6136,0.36,0.61,3.3115851471161504,3.138915212540066,0.17266993457608448
6137,0.37,0.61,3.316671825100861,3.1266724185032007,0.18999940659766024
6138,0.38,0.61,3.3205940333212176,3.1141363696140405,0.2064576637071771
6139,0.39,0.61,3.3232942888515087,3.1013261393589135,0.22196814949259513
6140,0.4,0.61,3.324718970730273,3.0882600859684106,0.23645888476186228
6141,0.41000000000000003,0.61,3.3248185711396836,3.074954898743069,0.24986367239661478
6142,0.42,0.61,3.3235479339925273,3.061431081680691,0.26211685231183646
6143,0.43,0.61,3.320866480043354,3.0477279738468286,0.27313850619652547
6144,0.44,0.61,3.31673841768062,3.033862502960598,0.2828759147200217
6145,0.45,0.61,3.311132938599565,3.0198575572055932,0.2912753813939717
6146,0.46,0.61,3.3040243976012915,3.00574603834573,0.29827835925556156
6147,0.47000000000000003,0.61,3.2953924758116973,2.9915405825657007,0.3038518932459966
6148,0.48,0.61,3.2852223266645524,2.9772514418644067,0.30797088480014567
6149,0.49,0.61,3.273504704045907,2.9628886298221704,0.3106160742237365
6150,0.5,0.61,3.2602360720519785,2.9484616831821557,0.3117743888698228
6151,0.51,0.61,3.245418695869623,2.933978469757473,0.31144022611215005
6152,0.52,0.61,3.2290607133471614,2.91944757261697,0.3096131407301912
6153,0.53,0.61,3.2111761868836375,2.904876621155178,0.3062995657284593
6154,0.54,0.61,3.191785135326268,2.890272529510891,0.30151260581537676
6155,0.55,0.61,3.1709135456287827,2.875642450241482,0.2952710953873008
6156,0.56,0.61,3.148593364087307,2.860992105392849,0.28760125869445785
6157,0.5700000000000001,0.61,3.12486246703525,2.8463276938480493,0.27853477318720055
6158,0.58,0.61,3.09976461094411,2.831654699234402,0.2681099117097081
6159,0.59,0.61,3.0733493619430066,2.816978605179226,0.2563707567637805
6160,0.6,0.61,3.0456720048359207,2.802304418472683,0.24336758636323763
6161,0.61,0.61,3.016793431761787,2.7876359538120385,0.2291574779497485
6162,0.62,0.61,2.9867800107086397,2.7729784564060327,0.21380155430260706
6163,0.63,0.61,2.9557034341586963,2.758335025696194,0.19736840846250248
6164,0.64,0.61,2.9236405482063486,2.743710668472683,0.17992987973366548
6165,0.65,0.61,2.8906731625554296,2.7291075305027124,0.16156563205271723
6166,0.66,0.61,2.856887841865456,2.7145301417392846,0.14235770012617133
6167,0.67,0.61,2.822375678978822,2.699981363205349,0.12239431577347304
6168,0.68,0.61,2.7872320506217543,2.685463817505276,0.10176823311647842
6169,0.6900000000000001,0.61,2.751556356231184,2.670980365662014,0.08057599056916986
6170,0.7000000000000001,0.61,2.715451740617266,2.656533630279934,0.058918110337331964
6171,0.71,0.61,2.6790248012269684,2.6421257571262475,0.03689904410072087
6172,0.72,0.61,2.642385280827707,2.627759607223904,0.014625673603803069
6173,0.73,0.61,2.60564574648134,2.6134368495029565,0.007791103021616674
6174,0.74,0.61,2.568921255727715,2.5991596297306176,0.030238374002902635
6175,0.75,0.61,2.532329010943242,2.584929616836941,0.05260060589369875
6176,0.76,0.61,2.495988002883534,2.570748956589138,0.0747609537056042
6177,0.77,0.61,2.4600186444598213,2.556619079498684,0.09660043503886273
6178,0.78,0.61,2.4245423958365,2.542540700821316,0.11799830498481567
6179,0.79,0.61,2.3896813819716556,2.5285162047428247,0.1388348227711691
6180,0.8,0.61,2.355558003753657,2.514546783356106,0.15898877960244873
6181,0.81,0.61,2.322294543914782,2.500632913498318,0.17833836958353588
6182,0.8200000000000001,0.61,2.290012768927183,2.4867767409366723,0.19676397200948914
6183,0.8300000000000001,0.61,2.2588335281073793,2.4729787425083276,0.21414521440094836
6184,0.84,0.61,2.2288763511725858,2.459239633469021,0.2303632822964352
6185,0.85,0.61,2.200259045505704,2.445560844330227,0.24530179882452297
6186,0.86,0.61,2.173097294395469,2.431943090347683,0.2588457959522139
6187,0.87,0.61,2.147504257524149,2.4183868483585473,0.27088259083439814
6188,0.88,0.61,2.1235901749772257,2.404892833618557,0.2813026586413314
6189,0.89,0.61,2.1014619760476316,2.391461999802029,0.29000002375439715
6190,0.9,0.61,2.081222894101413,2.3780945853275415,0.29687169122612866
6191,0.91,0.61,2.062972088762055,2.3647910670322534,0.30181897827019855
6192,0.92,0.61,2.0468042766572125,2.351552398590481,0.3047481219332684
6193,0.93,0.61,2.032809371954242,2.3383790568393823,0.30556968488514036
6194,0.9400000000000001,0.61,2.021072137889745,2.32527032652322,0.30419818863347503
6195,0.9500000000000001,0.61,2.011671850473391,2.3122278765720483,0.3005560260986573
6196,0.96,0.61,2.004681975517593,2.2992514685672876,0.2945694930496945
6197,0.97,0.61,2.0001698601122886,2.286341340927517,0.2861714808152285
6198,0.98,0.61,1.9981964396281542,2.273497732071316,0.2753012924431617
6199,0.99,0.61,1.9988159612921976,2.2607211188358423,0.26190515754364463
6200,0.0,0.62,3.024,3.069276269199984,0.045276269199983954
6201,0.01,0.62,3.024499791692707,3.1057419140364098,0.08124212234370276
6202,0.02,0.62,3.0259966683329367,3.1386744339491295,0.1126777656161928
6203,0.03,0.62,3.028483143974208,3.1683067638899254,0.13982361991571723
6204,0.04,0.62,3.0319467732318026,3.194888528111117,0.16294175487931417
6205,0.05,0.62,3.036370197962726,3.2186300117994713,0.18225981383674528
6206,0.06,0.62,3.0417312123996805,3.2397207577253746,0.19798954532569413
6207,0.07,0.62,3.048002846521882,3.258337434055941,0.2103345875340592
6208,0.08,0.62,3.055153467384692,3.274640973332064,0.21948750594737199
6209,0.09,0.62,3.063146898070011,3.2887808640028404,0.22563396593282947
6210,0.1,0.62,3.07194255386042,3.300897534611361,0.22895498075094078
6211,0.11,0.62,3.0814955951823726,3.3111204464460777,0.22962485126370513
6212,0.12,0.62,3.091757096807404,3.319570000889437,0.22781290408203292
6213,0.13,0.62,3.1026742327456853,3.3263599236036705,0.22368569085798518
6214,0.14,0.62,3.1141904762132766,3.331593449833529,0.2174029736202523
6215,0.15,0.62,3.1262458140035,3.335368569615023,0.20912275561152294
6216,0.16,0.62,3.138776974543924,3.3377756435896324,0.19899866904570862
6217,0.17,0.62,3.1517176688738497,3.33889883351578,0.18718116464193013
6218,0.18,0.62,3.164998843732947,3.33881657910599,0.17381773537304301
6219,0.19,0.62,3.178548945909981,3.3376023132826256,0.15905336737264442
6220,0.2,0.62,3.1922941969615795,3.33532422375931,0.1430300267977307
6221,0.21,0.62,3.2061588773747434,3.3320459682966637,0.1258870909219203
6222,0.22,0.62,3.220065619213516,3.3278345425154137,0.10776892330189769
6223,0.23,0.62,3.2339357062599197,3.3227705318952965,0.08883482563537681
6224,0.24,0.62,3.2476893806321345,3.316907819035189,0.06921843840305453
6225,0.25,0.62,3.2612461548388967,3.310295041325228,0.04904888648633143
6226,0.26,0.62,3.27452512820847,3.3029879887129234,0.028462860504453236
6227,0.27,0.62,3.287445306613198,3.2950553257490562,0.007610019135858348
6228,0.28,0.62,3.299925924396769,3.286552603962557,0.013373320434211688
6229,0.29,0.62,3.3118867674009005,3.2775153477217125,0.034371419679188
6230,0.3,0.62,3.3232484959812165,3.267978127720492,0.055270368260724734
6231,0.31,0.62,3.3339329668987006,3.257973607304232,0.07595935959446853
6232,0.32,0.62,3.3438635529732816,3.2475308735395836,0.09633267943369805
6233,0.33,0.62,3.352965459389793,3.2366787750746178,0.1162866843151753
6234,0.34,0.62,3.3611660355538393,3.2254428226972984,0.13572321285654088
6235,0.35000000000000003,0.62,3.368395081405878,3.2138490040327476,0.15454607737313042
6236,0.36,0.62,3.37458514711615,3.201919492008822,0.17266565510732823
6237,0.37,0.62,3.379671825100861,3.1896766979719566,0.18999512712890443
6238,0.38,0.62,3.3835940333212173,3.1771406490827965,0.20645338423842086
6239,0.39,0.62,3.386294288851509,3.1643304188276695,0.22196387002383933
6240,0.4,0.62,3.3877189707302726,3.1512643654371666,0.23645460529310602
6241,0.41000000000000003,0.62,3.3878185711396838,3.137959178211825,0.24985939292785897
6242,0.42,0.62,3.386547933992527,3.124435361149447,0.2621125728430802
6243,0.43,0.62,3.383866480043354,3.1107320148970055,0.27313446514634876
6244,0.44,0.62,3.3797384176806196,3.096866782429354,0.28287163525126546
6245,0.45,0.62,3.3741329385995646,3.082861836674349,0.29127110192521544
6246,0.46,0.62,3.3670243976012912,3.068750317814486,0.2982740797868053
6247,0.47000000000000003,0.62,3.358392475811697,3.0545448620344566,0.30384761377724034
6248,0.48,0.62,3.3482223266645526,3.0402557213331627,0.30796660533138986
6249,0.49,0.62,3.3365047040459066,3.0258929092909264,0.31061179475498024
6250,0.5,0.62,3.3232360720519782,3.0114659626509117,0.31177010940106653
6251,0.51,0.62,3.308418695869623,2.996982749226229,0.3114359466433938
6252,0.52,0.62,3.2920607133471615,2.982451852085726,0.3096088612614354
6253,0.53,0.62,3.2741761868836377,2.967880900623934,0.3062952862597035
6254,0.54,0.62,3.254785135326268,2.953276808979647,0.30150832634662095
6255,0.55,0.62,3.2339135456287824,2.938646729710238,0.29526681591854453
6256,0.56,0.62,3.2115933640873067,2.923996384861605,0.2875969792257016
6257,0.5700000000000001,0.62,3.18786246703525,2.9093319733168053,0.27853049371844474
6258,0.58,0.62,3.1627646109441097,2.894658978703158,0.26810563224095185
6259,0.59,0.62,3.1363493619430063,2.879982884647982,0.25636647729502426
6260,0.6,0.62,3.1086720048359204,2.865308697941439,0.24336330689448138
6261,0.61,0.62,3.0797934317617868,2.8506402332807945,0.22915319848099225
6262,0.62,0.62,3.04978001070864,2.8359827358747887,0.21379727483385125
6263,0.63,0.62,3.0187034341586965,2.82133930516495,0.19736412899374667
6264,0.64,0.62,2.9866405482063487,2.806714947941439,0.17992560026490967
6265,0.65,0.62,2.9536731625554298,2.7921118099714684,0.16156135258396143
6266,0.66,0.62,2.9198878418654557,2.7775344212080406,0.14235342065741508
6267,0.67,0.62,2.8853756789788223,2.762985642674105,0.12239003630471723
6268,0.68,0.62,2.8502320506217544,2.748468096974032,0.10176395364772262
6269,0.6900000000000001,0.62,2.8145563562311837,2.73398464513077,0.08057171110041361
6270,0.7000000000000001,0.62,2.7784517406172657,2.71953790974869,0.05891383086857571
6271,0.71,0.62,2.7420248012269686,2.7051302750135826,0.03689452621338596
6272,0.72,0.62,2.7053852808277066,2.6907638866926598,0.014621394135046817
6273,0.73,0.62,2.6686457464813396,2.6764411289717125,0.007795382490372926
6274,0.74,0.62,2.6319212557277147,2.6621636707807945,0.030242415053079785
6275,0.75,0.62,2.5953290109432423,2.647933896305697,0.052604885362454556
6276,0.76,0.62,2.5589880028835337,2.633753236057894,0.07476523317436046
6277,0.77,0.62,2.523018644459821,2.61962335896744,0.09660471450761898
6278,0.78,0.62,2.4875423958365,2.605544980290072,0.11800258445357192
6279,0.79,0.62,2.4526813819716553,2.5915204842115807,0.13883910223992535
6280,0.8,0.62,2.4185580037536574,2.577551062824862,0.15899305907120453
6281,0.81,0.62,2.3852945439147817,2.563637192967074,0.17834264905229213
6282,0.8200000000000001,0.62,2.353012768927183,2.5497810204054283,0.1967682514782454
6283,0.8300000000000001,0.62,2.3218335281073794,2.5359830219770836,0.21414949386970417
6284,0.84,0.62,2.291876351172586,2.522243912937777,0.23036756176519102
6285,0.85,0.62,2.2632590455057042,2.508565123798983,0.24530607829327877
6286,0.86,0.62,2.236097294395469,2.494947369816439,0.25885007542097016
6287,0.87,0.62,2.2105042575241494,2.4813911278273033,0.27088687030315395
6288,0.88,0.62,2.186590174977226,2.467897113087313,0.2813069381100872
6289,0.89,0.62,2.1644619760476314,2.4544662792707848,0.2900043032231534
6290,0.9,0.62,2.1442228941014125,2.4410988647962975,0.2968759706948849
6291,0.91,0.62,2.1259720887620546,2.4277953465010094,0.3018232577389548
6292,0.92,0.62,2.1098042766572127,2.414556678059237,0.3047524014020242
6293,0.93,0.62,2.095809371954242,2.4013833363081383,0.30557396435389617
6294,0.9400000000000001,0.62,2.0840721378897453,2.388274605991976,0.30420246810223084
6295,0.9500000000000001,0.62,2.0746718504733908,2.3752321560408043,0.30056030556741353
6296,0.96,0.62,2.0676819755175933,2.3622557480360435,0.2945737725184503
6297,0.97,0.62,2.0631698601122883,2.349345620396273,0.2861757602839847
6298,0.98,0.62,2.061196439628154,2.336502011540072,0.27530557191191773
6299,0.99,0.62,2.0618159612921976,2.3237253983045982,0.26190943701240066
6300,0.0,0.63,3.0890000000000004,3.1342801077425575,0.045280107742557085
6301,0.01,0.63,3.089499791692707,3.1707457525789833,0.08124596088627634
6302,0.02,0.63,3.090996668332937,3.203678510910282,0.11268184257734504
6303,0.03,0.63,3.0934831439742085,3.233310602432499,0.13982745845829037
6304,0.04,0.63,3.096946773231803,3.2598923666536903,0.1629455934218873
6305,0.05,0.63,3.1013701979627264,3.283633850342045,0.1822636523793184
6306,0.06,0.63,3.106731212399681,3.304724596267948,0.19799338386826726
6307,0.07,0.63,3.1130028465218818,3.3233410341799354,0.21033818765805368
6308,0.08,0.63,3.120153467384692,3.3396448118746376,0.21949134448994556
6309,0.09,0.63,3.1281468980700113,3.353784702545414,0.2256378044754026
6310,0.1,0.63,3.13694255386042,3.3659013731539345,0.22895881929351436
6311,0.11,0.63,3.1464955951823725,3.3761242849886512,0.2296286898062787
6312,0.12,0.63,3.1567570968074046,3.3845738394320106,0.22781674262460605
6313,0.13,0.63,3.1676742327456857,3.391363762146244,0.2236895294005583
6314,0.14,0.63,3.179190476213277,3.3965972883761024,0.21740681216282542
6315,0.15,0.63,3.1912458140035005,3.4003724081575966,0.20912659415409607
6316,0.16,0.63,3.203776974543924,3.402779482132206,0.19900250758828175
6317,0.17,0.63,3.2167176688738497,3.4039026720583534,0.1871850031845037
6318,0.18,0.63,3.2299988437329468,3.4038204176485634,0.1738215739156166
6319,0.19,0.63,3.243548945909981,3.402606151825199,0.159057205915218
6320,0.2,0.63,3.2572941969615794,3.4003280623018837,0.14303386534030427
6321,0.21,0.63,3.2711588773747433,3.397049806839237,0.12589092946449387
6322,0.22,0.63,3.2850656192135164,3.392838381057987,0.10777276184447082
6323,0.23,0.63,3.29893570625992,3.38777437043787,0.08883866417794994
6324,0.24,0.63,3.3126893806321345,3.3819116575777626,0.0692222769456281
6325,0.25,0.63,3.3262461548388966,3.3752988798678016,0.04905272502890501
6326,0.26,0.63,3.3395251282084706,3.367991827255497,0.028466699047026367
6327,0.27,0.63,3.3524453066131983,3.3600591642916298,0.007613857678431479
6328,0.28,0.63,3.3649259243967693,3.3515564425051307,0.013369481891638557
6329,0.29,0.63,3.376886767400901,3.342519186264286,0.034367581136614866
6330,0.3,0.63,3.388248495981217,3.3329819662630653,0.0552665297181516
6331,0.31,0.63,3.398932966898701,3.3229774458468055,0.0759555210518954
