,x,y,z,z_approx,abs_error
5894,0.94,0.58,1.844072137889745,2.118450781441773,0.2743786435520279
5895,0.95,0.58,1.8346718504733903,2.1033362356196292,0.2686643851462389
5896,0.96,0.58,1.8276819755175928,2.0882631746302494,0.26058119911265654
5897,0.97,0.58,1.823169860112288,2.073230883217896,0.25006102310560774
5898,0.98,0.58,1.821196439628154,2.0582407918940433,0.23704435226588938
5899,0.99,0.58,1.8218159612921971,2.04329337749585,0.2214774162036528
5900,0.0,0.59,2.841,3.03763835738585,0.1966383573858499
5901,0.01,0.59,2.8414997916927067,3.0539964945165874,0.21249670282388067
5902,0.02,0.59,2.842996668332937,3.068707397684312,0.22571072935137515
5903,0.03,0.59,2.8454831439742083,3.0818640501348735,0.2363809061606652
5904,0.04,0.59,2.848946773231803,3.0935527593939067,0.24460598616210394
5905,0.05,0.59,2.853370197962726,3.1038510114996196,0.25048081353689344
5906,0.06,0.59,2.8587312123996806,3.1128327162115337,0.25410150381185304
5907,0.07,0.59,2.865002846521881,3.1205674917547466,0.2555646452328655
5908,0.08,0.59,2.872153467384692,3.1271192343084575,0.2549657669237657
5909,0.09,0.59,2.880146898070011,3.132550171121812,0.2524032730518009
5910,0.1,0.59,2.88894255386042,3.1369177610723735,0.24797520721195365
5911,0.11,0.59,2.8984955951823723,3.1402766020147563,0.24178100683238402
5912,0.12,0.59,2.9087570968074044,3.142679384454942,0.23392228764753753
5913,0.13,0.59,2.919674232745685,3.144174984201646,0.22450075145596093
5914,0.14,0.59,2.9311904762132768,3.1448079855291606,0.21361750931588386
5915,0.15,0.59,2.9432458140035003,3.1446220190374614,0.20137620503396114
5916,0.16,0.59,2.955776974543924,3.1436640531866313,0.18788707864270737
5917,0.17,0.59,2.968717668873849,3.1419762880651714,0.17325861919132235
5918,0.18,0.59,2.9819988437329465,3.139595201715684,0.15759635798273752
5919,0.19,0.59,2.995548945909981,3.1365539343206645,0.14100498841068365
5920,0.2,0.59,3.009294196961579,3.132886102899766,0.12359190593818692
5921,0.21,0.59,3.023158877374743,3.128622701868272,0.10546382449352887
5922,0.22,0.59,3.037065619213516,3.123793771967149,0.08672815275363277
5923,0.23,0.59,3.05093570625992,3.1184269697515727,0.06749126349165291
5924,0.24,0.59,3.0646893806321343,3.112548998102403,0.04785961747026857
5925,0.25,0.59,3.0782461548388964,3.106182983621812,0.02793682878291559
5926,0.26,0.59,3.0915251282084704,3.0993527681677104,0.007827639959240074
5927,0.27,0.59,3.104445306613198,3.0920807630865337,0.012364543526664384
5928,0.28,0.59,3.116925924396769,3.0843874723760845,0.032538452020684616
5929,0.29,0.59,3.1288867674009007,3.076292684778428,0.05259408262247245
5930,0.3,0.59,3.1402484959812167,3.067815712198472,0.07243278378274454
5931,0.31,0.59,3.1509329668987007,3.0589737207739116,0.09195924612478912
5932,0.32,0.59,3.1608635529732814,3.049783876642442,0.11107967633083948
5933,0.33,0.59,3.169965459389793,3.0402616770117046,0.12970378237808822
5934,0.34,0.59,3.178166035553839,3.0304226190893413,0.14774341646449773
5935,0.35,0.59,3.1853950814058782,3.0202814848272563,0.1651135965786219
5936,0.36,0.59,3.1915851471161503,3.009851148828721,0.1817339982874291
5937,0.37,0.59,3.196671825100861,2.9991449625341655,0.19752686256669527
5938,0.38,0.59,3.200594033321217,2.9881746084539653,0.21241942486725174
5939,0.39,0.59,3.203294288851509,2.9769517690984966,0.22634251975301245
5940,0.4,0.59,3.204718970730273,2.965487411722398,0.23923155900787485
5941,0.41,0.59,3.2048185711396835,2.953792265161729,0.2510263059779545
5942,0.42,0.59,3.2035479339925272,2.941876581415391,0.26167135257713614
5943,0.43,0.59,3.200866480043354,2.929748705133653,0.2711177749097011
5944,0.44,0.59,3.19673841768062,2.9174186498968364,0.27931976778378376
5945,0.45,0.59,3.191132938599565,2.9048949987737895,0.2862379398257753
5946,0.46,0.59,3.1840243976012914,2.8921856195776225,0.29183877802366887
5947,0.47,0.59,3.175392475811697,2.879298380121446,0.29609409569025136
5948,0.48,0.59,3.1652223266645523,2.866241625055528,0.29898070160902446
5949,0.49,0.59,3.1535047040459068,2.8530203611700298,0.300484342875877
5950,0.5,0.59,3.1402360720519784,2.8396431715337993,0.3005929005181791
5951,0.51,0.59,3.125418695869623,2.8261153013555766,0.2993033945140464
5952,0.52,0.59,3.1090607133471613,2.8124427110998393,0.29661800224732193
5953,0.53,0.59,3.0911761868836374,2.7986325533239604,0.29254363355967694
5954,0.54,0.59,3.071785135326268,2.7846884043066265,0.2870967310196417
5955,0.55,0.59,3.0509135456287826,2.7706169397680522,0.28029660586073035
5956,0.56,0.59,3.028593364087307,2.756423643335557,0.2721697207517497
5957,0.5700000000000001,0.59,3.0048624670352497,2.742115190729356,0.2627472763058938
5958,0.58,0.59,2.97976461094411,2.7276951582281352,0.2520694527159746
5959,0.59,0.59,2.9533493619430065,2.7131687910406352,0.24018057090237122
5960,0.6,0.59,2.9256720048359206,2.6985399038641216,0.22713210097179903
5961,0.61,0.59,2.896793431761787,2.6838120729772807,0.2129813587845062
5962,0.62,0.59,2.86678001070864,2.6689893514959575,0.19779065921268257
5963,0.63,0.59,2.835703434158696,2.6540750772802593,0.18162835687843693
5964,0.64,0.59,2.8036405482063484,2.6390733034460307,0.1645672447603177
5965,0.65,0.59,2.770673162555429,2.623986652597642,0.14668650995778698
5966,0.66,0.59,2.736887841865456,2.6088182241766216,0.1280696176888343
5967,0.67,0.59,2.702375678978822,2.5935713560430766,0.10880432293574538
5968,0.68,0.59,2.667232050621754,2.5782489092199565,0.08898314140179764
5969,0.6900000000000001,0.59,2.631556356231184,2.562853029474473,0.06870332675671076
5970,0.7000000000000001,0.59,2.595451740617266,2.547387054666734,0.04806468595053204
5971,0.71,0.59,2.5590248012269683,2.5318600447027446,0.027164756524223677
5972,0.72,0.59,2.5223852808277067,2.5162884504644634,0.006096830363243377
5973,0.73,0.59,2.48564574648134,2.500674179300523,0.015028432819182758
5974,0.74,0.59,2.448921255727715,2.4850203306524516,0.03609907492473674
5975,0.75,0.59,2.412329010943242,2.4693383486120464,0.05700933766880434
5976,0.76,0.59,2.375988002883534,2.453644445642686,0.07765644275915218
5977,0.77,0.59,2.340018644459821,2.43796270202086,0.09794405756103863
5978,0.78,0.59,2.3045423958365,2.422300985559678,0.1177585897231781
5979,0.79,0.59,2.2696813819716555,2.4066621572820903,0.13698077531043484
5980,0.8,0.59,2.235558003753657,2.391046217188096,0.15548821343443908
5981,0.81,0.59,2.202294543914782,2.375456026300645,0.17316148238586315
5982,0.8200000000000001,0.59,2.170012768927183,2.359892299875474,0.18987953094829102
5983,0.8300000000000001,0.59,2.138833528107379,2.344356706842637,0.20552317873525805
5984,0.84,0.59,2.1088763511725857,2.3288499624578716,0.21997361128528592
5985,0.85,0.59,2.080259045505704,2.31337397406981,0.2331149285641061
5986,0.86,0.59,2.053097294395469,2.297929933771348,0.24483263937587907
5987,0.87,0.59,2.027504257524149,2.282518556818223,0.25501429929407404
5988,0.88,0.59,2.0035901749772256,2.2671410353033306,0.263550860326105
5989,0.89,0.59,1.9814619760476315,2.2517978460638286,0.2703358700161971
5990,0.9,0.59,1.9612228941014125,2.2364916117040874,0.2752687176026749
5991,0.91,0.59,1.9429720887620547,2.2212216169683696,0.2782495282063149
5992,0.92,0.59,1.9268042766572129,2.20598929236815,0.279185015710937
5993,0.93,0.59,1.912809371954242,2.1907958299963237,0.27798645804208166
5994,0.94,0.59,1.9010721378897453,2.175641229852891,0.27456909196314583
5995,0.95,0.59,1.8916718504733907,2.1605266840307475,0.26885483355735684
5996,0.96,0.59,1.884681975517593,2.1454536230413677,0.2607716475237747
5997,0.97,0.59,1.8801698601122885,2.130421331629014,0.25025147151672567
5998,0.98,0.59,1.878196439628154,2.1154312403051616,0.23723480067700753
5999,0.99,0.59,1.8788159612921973,2.1004838259069682,0.22166786461477095
6000,0.0,0.6,2.9,3.096812075593848,0.19681207559384806
6001,0.01,0.6,2.900499791692707,3.1131702127245853,0.2126704210318784
6002,0.02,0.6,2.901996668332937,3.12788111589231,0.22588444755937287
6003,0.03,0.6,2.904483143974208,3.1410377683428714,0.23655462436866337
6004,0.04,0.6,2.9079467732318025,3.1527264776019046,0.2447797043701021
6005,0.05,0.6,2.912370197962726,3.1630247297076175,0.2506545317448916
6006,0.06,0.6,2.9177312123996804,3.1720064344195316,0.2542752220198512
6007,0.07,0.6,2.9240028465218817,3.1797412099627445,0.25573836344086276
6008,0.08,0.6,2.931153467384692,3.1862929525164554,0.25513948513176343
6009,0.09,0.6,2.939146898070011,3.19172388932981,0.25257699125979904
6010,0.1,0.6,2.94794255386042,3.1960914792803714,0.24814892541995137
6011,0.11,0.6,2.9574955951823725,3.199450320222754,0.24195472504038174
6012,0.12,0.6,2.967757096807404,3.2018531026629398,0.2340960058555357
6013,0.13,0.6,2.978674232745685,3.203348702409644,0.22467446966395865
6014,0.14,0.6,2.9901904762132765,3.2039817037371585,0.21379122752388202
6015,0.15,0.6,3.0022458140035,3.203795260408301,0.2015494464048011
6016,0.16,0.6,3.014776974543924,3.202837771394629,0.1880607968507051
6017,0.17,0.6,3.0277176688738496,3.2011500062731693,0.17343233739931962
6018,0.18,0.6,3.0409988437329467,3.198768919923682,0.15777007619073524
6019,0.19,0.6,3.054548945909981,3.1957276525286624,0.14117870661868137
6020,0.2,0.6,3.06829419696158,3.192059821107764,0.1237656241461842
6021,0.21,0.6,3.0821588773747437,3.18779642007627,0.10563754270152614
6022,0.22,0.6,3.096065619213516,3.182967490175147,0.08690187096163093
6023,0.23,0.6,3.10993570625992,3.1776006879595706,0.06766498169965063
6024,0.24,0.6,3.1236893806321344,3.1717227163104007,0.04803333567826629
6025,0.25,0.6,3.137246154838897,3.16535670182981,0.028110546990912866
6026,0.26,0.6,3.15052512820847,3.1585264863757083,0.008001358167238237
6027,0.27,0.6,3.163445306613198,3.1512544812945316,0.01219082531866622
6028,0.28,0.6,3.175925924396769,3.1435611905840823,0.03236473381268645
6029,0.29,0.6,3.1878867674009004,3.135466402986426,0.052420364414474285
6030,0.3,0.6,3.1992484959812164,3.12698943040647,0.07225906557474637
6031,0.31,0.6,3.2099329668987004,3.1181474389819095,0.09178552791679095
6032,0.32,0.6,3.219863552973281,3.1089575948504398,0.11090595812284132
6033,0.33,0.6,3.228965459389793,3.0994353952197025,0.1295300641700905
6034,0.34,0.6,3.237166035553839,3.089596337297339,0.14756969825650001
6035,0.35,0.6,3.244395081405878,3.079455203035254,0.16493987837062374
6036,0.36,0.6,3.25058514711615,3.069024867036719,0.18156028007943092
6037,0.37,0.6,3.255671825100861,3.0583186807421634,0.19735314435869755
6038,0.38,0.6,3.259594033321217,3.047348326661963,0.21224570665925402
6039,0.39,0.6,3.2622942888515087,3.0361254873064945,0.2261688015450143
6040,0.4,0.6,3.2637189707302725,3.024661129930396,0.2390578407998767
6041,0.41,0.6,3.263818571139684,3.012965983369727,0.2508525877699572
6042,0.42,0.6,3.262547933992527,3.001050299623389,0.261497634369138
6043,0.43,0.6,3.259866480043354,2.9889224233416507,0.2709440567017034
6044,0.44,0.6,3.2557384176806194,2.9765923681048343,0.27914604957578515
6045,0.45,0.6,3.2501329385995645,2.9640687169817874,0.2860642216177771
6046,0.46,0.6,3.243024397601291,2.9513595762041995,0.2916648213970916
6047,0.47,0.6,3.234392475811697,2.9384720983294437,0.2959203774822532
6048,0.48,0.6,3.2242223266645524,2.9254153432635257,0.29880698340102674
6049,0.49,0.6,3.2125047040459065,2.9121940793780277,0.30031062466787883
6050,0.5,0.6,3.199236072051978,2.898816889741797,0.30041918231018094
6051,0.51,0.6,3.184418695869623,2.8852890195635745,0.29912967630604825
6052,0.52,0.6,3.168060713347161,2.8716164293078372,0.29644428403932377
6053,0.53,0.6,3.150176186883637,2.8578062715319583,0.2923699153516788
6054,0.54,0.6,3.130785135326268,2.8438621225146243,0.28692301281164356
6055,0.55,0.6,3.1099135456287823,2.82979065797605,0.2801228876527322
6056,0.56,0.6,3.0875933640873066,2.815597361543555,0.27199600254375156
6057,0.5700000000000001,0.6,3.06386246703525,2.801288908937354,0.26257355809789606
6058,0.58,0.6,3.038764610944109,2.786868876436133,0.251895734507976
6059,0.59,0.6,3.012349361943006,2.772342509248633,0.24000685269437305
6060,0.6,0.6,2.9846720048359203,2.7577136220721195,0.22695838276380087
6061,0.61,0.6,2.9557934317617867,2.7429857911852786,0.21280764057650803
6062,0.62,0.6,2.92578001070864,2.7281630697039554,0.1976169410046844
6063,0.63,0.6,2.8947034341586964,2.713248795488257,0.1814546386704392
6064,0.64,0.6,2.8626405482063486,2.6982470216540286,0.16439352655231998
6065,0.65,0.6,2.829673162555429,2.68316037080564,0.14651279174978882
6066,0.66,0.6,2.795887841865456,2.6679919423846195,0.12789589948083657
6067,0.67,0.6,2.7613756789788217,2.6527450742510745,0.10863060472774722
6068,0.68,0.6,2.7262320506217543,2.6374226274279544,0.08880942319379992
6069,0.6900000000000001,0.6,2.690556356231184,2.622026747682471,0.06852960854871304
6070,0.7000000000000001,0.6,2.6544517406172656,2.6065607728747318,0.047890967742533874
6071,0.71,0.6,2.6180248012269685,2.5910337629107425,0.026991038316225957
6072,0.72,0.6,2.5813852808277065,2.5754621686724612,0.005923112155245214
6073,0.73,0.6,2.5446457464813395,2.559847897508521,0.015202151027181365
6074,0.74,0.6,2.507921255727715,2.5441940488604495,0.03627279313273446
6075,0.75,0.6,2.4713290109432418,2.5285120668200443,0.0571830558768025
6076,0.76,0.6,2.4349880028835336,2.512818163850684,0.07783016096715034
6077,0.77,0.6,2.399018644459821,2.4971364202288577,0.0981177757690368
6078,0.78,0.6,2.3635423958365003,2.481474942186255,0.11793254634975492
6079,0.79,0.6,2.328681381971655,2.465835875490088,0.137154493518433
6080,0.8,0.6,2.2945580037536573,2.450219935396094,0.1556619316424368
6081,0.81,0.6,2.2612945439147816,2.434629744508643,0.17333520059386132
6082,0.8200000000000001,0.6,2.2290127689271837,2.419066018083472,0.1900532491562883
6083,0.8300000000000001,0.6,2.1978335281073798,2.403530186632056,0.20569665852467622
6084,0.84,0.6,2.167876351172586,2.3880236806658695,0.22014732949328364
6085,0.85,0.6,2.139259045505704,2.372547692277808,0.2332886467721038
6086,0.86,0.6,2.112097294395469,2.357103651979346,0.24500635758387723
6087,0.87,0.6,2.0865042575241493,2.341692275026221,0.25518801750207176
6088,0.88,0.6,2.0625901749772257,2.3263147535113284,0.2637245785341027
6089,0.89,0.6,2.0404619760476312,2.3109715642718265,0.27050958822419524
6090,0.9,0.6,2.0202228941014124,2.2956653299120853,0.27544243581067285
6091,0.91,0.6,2.001972088762055,2.2803953351763675,0.2784232464143126
6092,0.92,0.6,1.9858042766572128,2.2651630105761478,0.27935873391893495
6093,0.93,0.6,1.971809371954242,2.2499695482043216,0.2781601762500796
6094,0.94,0.6,1.9600721378897448,2.234814948060889,0.2747428101711442
6095,0.95,0.6,1.9506718504733904,2.2197004022387454,0.269028551765355
6096,0.96,0.6,1.943681975517593,2.2046273412493655,0.2609453657317726
6097,0.97,0.6,1.939169860112288,2.189595049837012,0.25042518972472405
6098,0.98,0.6,1.937196439628154,2.1746049585131595,0.23740851888500547
6099,0.99,0.6,1.9378159612921972,2.159657544114966,0.2218415828227689
6100,0.0,0.61,2.9610000000000003,3.1579690635987245,0.19696906359872424
6101,0.01,0.61,2.961499791692707,3.174327200729462,0.212827409036755
6102,0.02,0.61,2.962996668332937,3.1890381038971864,0.2260414355642495
6103,0.03,0.61,2.9654831439742084,3.202194756347748,0.23671161237353955
6104,0.04,0.61,2.968946773231803,3.213883465606781,0.24493669237497828
6105,0.05,0.61,2.9733701979627263,3.224181717712494,0.2508115197497678
6106,0.06,0.61,2.9787312123996808,3.233163422424408,0.2544322100247274
6107,0.07,0.61,2.9850028465218816,3.240898197967621,0.2558953514457394
6108,0.08,0.61,2.992153467384692,3.247449940521332,0.25529647313664006
6109,0.09,0.61,3.0001468980700112,3.2528808773346864,0.2527339792646752
6110,0.1,0.61,3.00894255386042,3.257248467285248,0.248305913424828
6111,0.11,0.61,3.0184955951823724,3.260607308227631,0.24211171304525836
6112,0.12,0.61,3.0287570968074045,3.2630100906678163,0.23425299386041187
6113,0.13,0.61,3.0396742327456856,3.2645056904145204,0.22483145766883483
6114,0.14,0.61,3.051190476213277,3.265138691742035,0.2139482155287582
6115,0.15,0.61,3.0632458140035004,3.264952725250336,0.20170691124683549
6116,0.16,0.61,3.075776974543924,3.263994759399506,0.18821778485558172
6117,0.17,0.61,3.0887176688738496,3.262306994278046,0.17358932540419625
6118,0.18,0.61,3.1019988437329467,3.2599259079285585,0.15792706419561187
6119,0.19,0.61,3.115548945909981,3.256884640533539,0.141335694623558
6120,0.2,0.61,3.1292941969615797,3.2532168091126406,0.12392261215106082
6121,0.21,0.61,3.143158877374743,3.2489534080811464,0.10579453070640321
6122,0.22,0.61,3.157065619213516,3.2441244781800234,0.08705885896650756
6123,0.23,0.61,3.17093570625992,3.238757675964447,0.06782196970452725
6124,0.24,0.61,3.1846893806321344,3.2328797043152773,0.04819032368314291
6125,0.25,0.61,3.1982461548388965,3.2265136898346864,0.028267534995789934
6126,0.26,0.61,3.2115251282084705,3.219683474380585,0.008158346172114417
6127,0.27,0.61,3.224445306613198,3.212411469299408,0.012033837313790041
6128,0.28,0.61,3.236925924396769,3.204718178588959,0.03220774580781027
6129,0.29,0.61,3.2488867674009008,3.1966233909913027,0.052263376409598106
6130,0.3,0.61,3.260248495981217,3.1881464184113466,0.0721020775698702
6131,0.31,0.61,3.270932966898701,3.179304426986786,0.09162853991191477
6132,0.32,0.61,3.280863552973281,3.1701145828553163,0.1107489701179647
6133,0.33,0.61,3.2899654593897933,3.160592383224579,0.12937307616521432
6134,0.34,0.61,3.298166035553839,3.1507533253022157,0.1474127102516234
6135,0.35,0.61,3.3053950814058783,3.140612191040131,0.16478289036574756
6136,0.36,0.61,3.3115851471161504,3.1301818550415956,0.18140329207455475
6137,0.37,0.61,3.316671825100861,3.11947566874704,0.19719615635382093
6138,0.38,0.61,3.3205940333212176,3.1085053146668398,0.21208871865437784
