,x,y,z,z_approx,abs_error
6553,0.53,0.65,3.4751761868836377,3.289524014230377,0.18565217265326073
6554,0.54,0.65,3.455785135326268,3.272936518426544,0.1828486168997241
6555,0.55,0.65,3.434913545628783,3.256093437905914,0.17882010772286883
6556,0.56,0.65,3.412593364087307,3.239007647271759,0.17358571681554835
6557,0.5700000000000001,0.65,3.38886246703525,3.2216913058716123,0.16717116116363773
6558,0.58,0.65,3.36376461094411,3.2041534736114805,0.15961113733262966
6559,0.59,0.65,3.337349361943007,3.1864041640716856,0.1509451978713212
6560,0.6,0.65,3.309672004835921,3.168451721902496,0.1412202829334248
6561,0.61,0.65,3.2807934317617877,3.150305207009918,0.13048822475186972
6562,0.62,0.65,3.25078001070864,3.1319729640442198,0.11880704666442021
6563,0.63,0.65,3.2197034341586965,3.1134626223999327,0.10624081175876388
6564,0.64,0.65,3.187640548206349,3.094781811471588,0.09285873673476086
6565,0.65,0.65,3.15467316255543,3.0759376838165586,0.07873547873887121
6566,0.66,0.65,3.120887841865456,3.0569371535736387,0.06395068829181749
6567,0.67,0.65,3.0863756789788224,3.037786896463043,0.04858878251577936
6568,0.68,0.65,3.0512320506217545,3.0184935882049864,0.032738462416768144
6569,0.6900000000000001,0.65,3.015556356231184,2.9990634276825254,0.01649292854865836
6570,0.7000000000000001,0.65,2.9794517406172663,2.9795011832672422,4.9442649975972586e-05
6571,0.71,0.65,2.9430248012269686,2.9598135306793516,0.016788729452382967
6572,0.72,0.65,2.906385280827707,2.9400052382904356,0.0336199574627285
6573,0.73,0.65,2.86964574648134,2.920082504983551,0.05043675850221074
6574,0.74,0.65,2.8329212557277152,2.900049145455963,0.06712788972824768
6575,0.75,0.65,2.7963290109432424,2.879910404916412,0.08358139397316977
6576,0.76,0.65,2.759988002883534,2.8596875026184385,0.09969949973490433
6577,0.77,0.65,2.7240186444598216,2.8394026114898985,0.11538396703007692
6578,0.78,0.65,2.6885423958365005,2.819060499902374,0.1305181040658736
6579,0.79,0.65,2.653681381971656,2.7986645057159727,0.14498312374431688
6580,0.8,0.65,2.619558003753657,2.7782201125580137,0.15866210880435672
6581,0.81,0.65,2.586294543914782,2.7577299430328672,0.17143539911808503
6582,0.8200000000000001,0.65,2.5540127689271834,2.737198050256378,0.18318528132919454
6583,0.8300000000000001,0.65,2.5228335281073795,2.7166280105072325,0.19379448239985297
6584,0.84,0.65,2.492876351172586,2.696022446389801,0.20314609521721483
6585,0.85,0.65,2.4642590455057043,2.675385887857086,0.21112684235138168
6586,0.86,0.65,2.4370972943954694,2.6547204806763,0.21762318628083044
6587,0.87,0.65,2.411504257524149,2.634029801126129,0.22252554360197996
6588,0.88,0.65,2.387590174977226,2.613315756555206,0.22572558157798017
6589,0.89,0.65,2.365461976047632,2.592582638497955,0.22712066245032325
6590,0.9,0.65,2.345222894101413,2.571830923791534,0.22660802969012117
6591,0.91,0.65,2.326972088762055,2.5510651423889463,0.22409305362689125
6592,0.92,0.65,2.3108042766572128,2.530286724801666,0.21948244814445328
6593,0.93,0.65,2.296809371954242,2.5094987704712217,0.21268939851697954
6594,0.94,0.65,2.2850721378897454,2.488702709909088,0.20363057201934254
6595,0.95,0.65,2.2756718504733917,2.4679004504638975,0.1922285999905058
6596,0.96,0.65,2.2686819755175933,2.4470950915771787,0.17841311605958543
6597,0.97,0.65,2.264169860112289,2.4262880637604063,0.16211820364811746
6598,0.98,0.65,2.262196439628154,2.4054816319900816,0.14328519236192738
6599,0.99,0.65,2.2628159612921976,2.384677584405548,0.12186162311335025
6600,0.0,0.66,3.2960000000000003,3.2633700884005465,0.03262991159945372
6601,0.01,0.66,3.2964997916927072,3.305067590536777,0.008567798844069774
6602,0.02,0.66,3.297996668332937,3.343613199057285,0.0456165307243479
6603,0.03,0.66,3.3004831439742084,3.3791204012057223,0.07863725723151394
6604,0.04,0.66,3.303946773231803,3.4117060220858493,0.10775924885404642
6605,0.05,0.66,3.3083701979627262,3.441483787359897,0.13311358939717088
6606,0.06,0.66,3.3137312123996807,3.468582919897739,0.1548517074980582
6607,0.07,0.66,3.320002846521882,3.4933393514773288,0.17333650495544672
6608,0.08,0.66,3.3271534673846923,3.5159807718417087,0.18882730445701634
6609,0.09,0.66,3.335146898070011,3.5366101778170504,0.20146327974703926
6610,0.1,0.66,3.3439425538604204,3.555325559439365,0.21138300557894452
6611,0.11,0.66,3.353495595182373,3.572217992605869,0.21872239742349597
6612,0.12,0.66,3.3637570968074044,3.5873723543307223,0.2236152575233179
6613,0.13,0.66,3.3746742327456856,3.6008685148379245,0.2261942820922389
6614,0.14,0.66,3.386190476213277,3.612783244909946,0.2265927686966691
6615,0.15,0.66,3.3982458140035003,3.6231890237948337,0.2249432097913333
6616,0.16,0.66,3.410776974543924,3.6321540392062106,0.22137706466228657
6617,0.17,0.66,3.42371766887385,3.6397450483462253,0.21602737947237527
6618,0.18,0.66,3.436998843732947,3.6460252321383395,0.20902638840539245
6619,0.19,0.66,3.4505489459099814,3.651052764715854,0.20050381880587276
6620,0.2,0.66,3.46429419696158,3.654883912863437,0.19058971590185703
6621,0.21,0.66,3.478158877374744,3.657573274435703,0.17941439706095874
6622,0.22,0.66,3.492065619213516,3.6591711557528415,0.16710553653932525
6623,0.23,0.66,3.50593570625992,3.65972619420499,0.15379048794507
6624,0.24,0.66,3.5196893806321348,3.6592841661593356,0.13959478552720084
6625,0.25,0.66,3.533246154838897,3.6578898943087497,0.12464373946985274
6626,0.26,0.66,3.5465251282084704,3.655585340323154,0.10906021211468353
6627,0.27,0.66,3.559445306613198,3.6524105585238376,0.09296525191063942
6628,0.28,0.66,3.571925924396769,3.6484032190462985,0.07647729464952935
6629,0.29,0.66,3.5838867674009007,3.6436007536074557,0.05971398620655499
6630,0.3,0.66,3.5952484959812168,3.638038209738437,0.042789713757220404
6631,0.31,0.66,3.605932966898701,3.6317477739474215,0.025814807048720745
6632,0.32,0.66,3.615863552973282,3.624762586416904,0.008899033443622084
6633,0.33,0.66,3.624965459389793,3.6171112573763766,0.007854202013416245
6634,0.34,0.66,3.63316603555384,3.6088238275668063,0.02434220798703368
6635,0.35,0.66,3.6403950814058783,3.5999277151247897,0.0404673662810886
6636,0.36,0.66,3.6465851471161503,3.590448907675449,0.05613623944070145
6637,0.37,0.66,3.651671825100861,3.580413154425327,0.07125867067553404
6638,0.38,0.66,3.6555940333212176,3.5698433435580172,0.08575068976320033
6639,0.39,0.66,3.658294288851509,3.5587630785128512,0.09953121033865786
6640,0.4,0.66,3.659718970730273,3.547194532217685,0.11252443851258764
6641,0.41,0.66,3.659818571139684,3.5351577318331637,0.12466083930652028
6642,0.42,0.66,3.6585479339925273,3.5226731813570895,0.1358747526354378
6643,0.43,0.66,3.6558664800433545,3.5097599542757907,0.14610652576756378
6644,0.44,0.66,3.65173841768062,3.4964356935641208,0.15530272411649904
6645,0.45,0.66,3.646132938599565,3.4827185190340915,0.16341441956547342
6646,0.46,0.66,3.639024397601292,3.4686246431490817,0.17039975445221023
6647,0.47,0.66,3.630392475811697,3.4541702783724704,0.17622219743922685
6648,0.48,0.66,3.620222326664553,3.43937068349332,0.1808516431712328
6649,0.49,0.66,3.608504704045907,3.4242401636263766,0.18426454041953022
6650,0.5,0.66,3.5952360720519785,3.408792547049228,0.1864435250027503
6651,0.51,0.66,3.580418695869623,3.3930416620394626,0.18737703383016058
6652,0.52,0.66,3.564060713347162,3.376999906363193,0.18706080698396876
6653,0.53,0.66,3.546176186883638,3.3606792009493747,0.18549698593426323
6654,0.54,0.66,3.5267851353262683,3.3440919435641208,0.1826931917621475
6655,0.55,0.66,3.5059135456287827,3.3272483862063327,0.17866515942244998
6656,0.56,0.66,3.483593364087307,3.3101628339907565,0.1734305300965504
6657,0.5700000000000001,0.66,3.4598624670352502,3.29284649259061,0.16701597444464023
6658,0.58,0.66,3.43476461094411,3.275308421911899,0.15945618903221082
6659,0.59,0.66,3.4083493619430065,3.2575595892092624,0.15078977273374417
6660,0.6,0.66,3.3806720048359207,3.239606908621494,0.14106509621442687
6661,0.61,0.66,3.351793431761787,3.2214603937289157,0.13033303803287133
6662,0.62,0.66,3.32178001070864,3.2031281507632174,0.11865185994542271
6663,0.63,0.66,3.2907034341586967,3.1846178091189303,0.10608562503976637
6664,0.64,0.66,3.258640548206349,3.1659369981905856,0.09270355001576336
6665,0.65,0.66,3.22567316255543,3.1470928705355563,0.07858029201987371
6666,0.66,0.66,3.191887841865456,3.1280923402926364,0.06379550157281955
6667,0.67,0.66,3.1573756789788225,3.1089420831820407,0.04843359579678186
6668,0.68,0.66,3.1222320506217547,3.089648774923984,0.03258327569777064
6669,0.6900000000000001,0.66,3.086556356231184,3.070218614401523,0.016337741829660857
6670,0.7000000000000001,0.66,3.050451740617266,3.05065636998624,0.0002046293689739187
6671,0.71,0.66,3.014024801226969,3.0309687173983493,0.01694391617138047
6672,0.72,0.66,2.977385280827707,3.0111604250094333,0.033775144181726446
6673,0.73,0.66,2.94064574648134,2.9912376917025485,0.05059194522120869
6674,0.74,0.66,2.903921255727715,2.9712043321749606,0.06728307644724563
6675,0.75,0.66,2.8673290109432426,2.95106559163541,0.08373658069216727
6676,0.76,0.66,2.830988002883534,2.930842689337436,0.09985468645390227
6677,0.77,0.66,2.7950186444598213,2.910557798208896,0.11553915374907486
6678,0.78,0.66,2.7595423958365,2.8902156866213717,0.13067329078487155
6679,0.79,0.66,2.7246813819716555,2.8698196924349704,0.14513831046331482
6680,0.8,0.66,2.6905580037536576,2.8493752992770114,0.15881729552335377
6681,0.81,0.66,2.657294543914782,2.828885129751865,0.17159058583708298
6682,0.8200000000000001,0.66,2.625012768927183,2.8083532369753756,0.18334046804819248
6683,0.8300000000000001,0.66,2.59383352810738,2.78778319722623,0.19394966911885003
6684,0.84,0.66,2.563876351172586,2.7671776331087985,0.20330128193621233
6685,0.85,0.66,2.5352590455057045,2.7465410745760837,0.21128202907037918
6686,0.86,0.66,2.508097294395469,2.7258756673952975,0.21777837299982838
6687,0.87,0.66,2.4825042575241496,2.7051849878451266,0.22268073032097702
6688,0.88,0.66,2.458590174977226,2.6844709432742038,0.22588076829697767
6689,0.89,0.66,2.436461976047632,2.663737825216953,0.22727584916932075
6690,0.9,0.66,2.4162228941014128,2.642986348929111,0.22676345482769822
6691,0.91,0.66,2.397972088762055,2.622220329107944,0.2242482403458892
6692,0.92,0.66,2.381804276657213,2.6014419115206637,0.21963763486345078
6693,0.93,0.66,2.3678093719542423,2.5806539571902194,0.21284458523597705
6694,0.94,0.66,2.3560721378897456,2.5598578966280856,0.20378575873834004
6695,0.95,0.66,2.346671850473391,2.539055637182895,0.19238378670950418
6696,0.96,0.66,2.339681975517593,2.5182502782961764,0.17856830277858338
6697,0.97,0.66,2.335169860112289,2.497443250479404,0.16227339036711497
6698,0.98,0.66,2.3331964396281544,2.4766368187090793,0.14344037908092488
6699,0.99,0.66,2.333815961292198,2.4558327711245456,0.12201680983234775
6700,0.0,0.67,3.3690000000000007,3.3364915134467217,0.03250848655327898
6701,0.01,0.67,3.369499791692707,3.378189015582952,0.008689223890244957
6702,0.02,0.67,3.3709966683329373,3.41673462410346,0.04573795577052264
6703,0.03,0.67,3.373483143974209,3.4522418262518975,0.07875868227768867
6704,0.04,0.67,3.3769467732318037,3.4848274471320244,0.10788067390022071
6705,0.05,0.67,3.381370197962726,3.5146052124060723,0.13323501444334607
6706,0.06,0.67,3.386731212399681,3.541704344943914,0.15497313254423295
6707,0.07,0.67,3.393002846521882,3.566460776523504,0.1734579300016219
6708,0.08,0.67,3.4001534673846923,3.589102196887884,0.18894872950319153
6709,0.09,0.67,3.408146898070012,3.6097316028632256,0.20158470479321355
6710,0.1,0.67,3.4169425538604203,3.62844698448554,0.2115044306251197
6711,0.11,0.67,3.426495595182373,3.645339417652044,0.21884382246967116
6712,0.12,0.67,3.436757096807405,3.6604937793768975,0.22373668256949264
6713,0.13,0.67,3.447674232745686,3.6739899398840996,0.22631570713841365
6714,0.14,0.67,3.459190476213277,3.685904669956121,0.2267141937428443
6715,0.15,0.67,3.4712458140035007,3.696310448841009,0.22506463483750805
6716,0.16,0.67,3.4837769745439244,3.7052754642523857,0.2214984897084613
6717,0.17,0.67,3.49671766887385,3.7128664733924004,0.21614880451855045
6718,0.18,0.67,3.509998843732947,3.7191466571845146,0.20914781345156763
6719,0.19,0.67,3.5235489459099814,3.72417395134345,0.20062500543346884
6720,0.2,0.67,3.53729419696158,3.7280053379096123,0.1907111409480322
6721,0.21,0.67,3.551158877374744,3.730694699481878,0.17953582210713392
6722,0.22,0.67,3.5650656192135166,3.7322925807990166,0.1672269615855
6723,0.23,0.67,3.5789357062599203,3.732847619251165,0.15391191299124474
6724,0.24,0.67,3.5926893806321347,3.7324055912055107,0.13971621057337602
6725,0.25,0.67,3.606246154838897,3.731011319354925,0.12476516451602793
6726,0.26,0.67,3.619525128208471,3.728706765369329,0.10918163716085827
6727,0.27,0.67,3.6324453066131994,3.7255319835700127,0.09308667695681327
6728,0.28,0.67,3.6449259243967695,3.7215246440924736,0.07659871969570409
6729,0.29,0.67,3.656886767400901,3.716722178653631,0.05983541125272973
6730,0.3,0.67,3.668248495981217,3.7111596347846123,0.042911138803395144
6731,0.31,0.67,3.678932966898701,3.7048691989935967,0.025936232094895484
6732,0.32,0.67,3.688863552973282,3.697884011463079,0.009020458489797267
6733,0.33,0.67,3.6979654593897937,3.6902326824225518,0.00773277696724195
6734,0.34,0.67,3.70616603555384,3.6819452526129814,0.0242207829408585
6735,0.35,0.67,3.713395081405879,3.673049140170965,0.040345941234914307
6736,0.36,0.67,3.719585147116151,3.663570332721624,0.05601481439452716
6737,0.37,0.67,3.724671825100861,3.653534579471502,0.07113724562935886
6738,0.38,0.67,3.728594033321218,3.6429647686041924,0.08562926471702559
6739,0.39,0.67,3.731294288851509,3.6318845035590264,0.09940978529248268
6740,0.4,0.67,3.732718970730273,3.6203159572638604,0.11240301346641246
6741,0.41,0.67,3.732818571139684,3.608279156879339,0.1245394142603451
6742,0.42,0.67,3.731547933992528,3.5957946064032646,0.1357533275892635
6743,0.43,0.67,3.7288664800433535,3.582881379321966,0.1459851007213877
6744,0.44,0.67,3.72473841768062,3.569557118610296,0.1551812990703243
6745,0.45,0.67,3.719132938599565,3.5558399440802666,0.16329299451929824
6746,0.46,0.67,3.712024397601292,3.541746068195257,0.17027832940603504
6747,0.47,0.67,3.7033924758116976,3.5272917034186455,0.1761007723930521
6748,0.48,0.67,3.6932223266645527,3.512492108539495,0.18073021812505763
6749,0.49,0.67,3.6815047040459072,3.4973615886725518,0.18414311537335548
6750,0.5,0.67,3.668236072051979,3.4819139720954033,0.18632209995657556
6751,0.51,0.67,3.653418695869624,3.4661630870856377,0.18725560878398628
6752,0.52,0.67,3.6370607133471617,3.450121331409368,0.18693938193779358
6753,0.53,0.67,3.619176186883638,3.43380062599555,0.18537556088808804
6754,0.54,0.67,3.599785135326268,3.417213130191717,0.1825720051345514
6755,0.55,0.67,3.578913545628783,3.400370049671087,0.17854349595769614
6756,0.56,0.67,3.5565933640873078,3.3832842590369316,0.1733091050503761
6757,0.5700000000000001,0.67,3.53286246703525,3.365967917636785,0.16689454939846504
6758,0.58,0.67,3.5077646109441103,3.348429846958074,0.15933476398603608
6759,0.59,0.67,3.481349361943007,3.3306810142554375,0.15066834768756943
6760,0.6,0.67,3.453672004835921,3.312728333667669,0.14094367116825213
6761,0.61,0.67,3.4247934317617874,3.294581818775091,0.1302116129866966
6762,0.62,0.67,3.39478001070864,3.2762495758093926,0.11853043489924753
6763,0.63,0.67,3.3637034341586967,3.2577392341651055,0.10596419999359119
6764,0.64,0.67,3.331640548206349,3.2390584232367607,0.09258212496958818
6765,0.65,0.67,3.29867316255543,3.2202142955817314,0.07845886697369853
6766,0.66,0.67,3.2648878418654563,3.2012137653388115,0.06367407652664481
6767,0.67,0.67,3.2303756789788225,3.182063508228216,0.048312170750606676
6768,0.68,0.67,3.195232050621754,3.162770199970159,0.032461850651595014
6769,0.6900000000000001,0.67,3.1595563562311844,3.1433400394476982,0.016216316783486118
6770,0.7000000000000001,0.67,3.1234517406172664,3.123777795032415,0.00032605441514865774
6771,0.71,0.67,3.0870248012269688,3.1040901424445244,0.017065341217555652
6772,0.72,0.67,3.050385280827707,3.0842818500556084,0.033896569227901185
6773,0.73,0.67,3.01364574648134,3.0643591167487236,0.05071337026738343
6774,0.74,0.67,2.976921255727716,3.0443257572211357,0.06740450149341992
6775,0.75,0.67,2.9403290109432425,3.024187016681585,0.08385800573834246
6776,0.76,0.67,2.9039880028835343,3.0039641143836113,0.09997611150007701
6777,0.77,0.67,2.8680186444598217,2.9836792232550713,0.1156605787952496
6778,0.78,0.67,2.8325423958365006,2.963337111667547,0.1307947158310463
6779,0.79,0.67,2.797681381971656,2.9429411174811455,0.14525973550948956
6780,0.8,0.67,2.7635580037536576,2.9224967243231865,0.15893872056952896
6781,0.81,0.67,2.7302945439147823,2.90200655479804,0.17171201088325772
6782,0.8200000000000001,0.67,2.698012768927184,2.8814744236029717,0.18346165467578768
6783,0.8300000000000001,0.67,2.66683352810738,2.8609046222724053,0.19407109416502522
6784,0.84,0.67,2.636876351172586,2.8402990581549736,0.2034227069823875
6785,0.85,0.67,2.6082590455057044,2.819662499622259,0.21140345411655437
6786,0.86,0.67,2.581097294395469,2.7989970924414727,0.21789979804600357
6787,0.87,0.67,2.5555042575241496,2.7783064128913018,0.2228021553671522
6788,0.88,0.67,2.531590174977226,2.757592368320379,0.22600219334315286
6789,0.89,0.67,2.509461976047632,2.736859250263128,0.22739727421549594
6790,0.9,0.67,2.489222894101413,2.716107773975286,0.22688487987387296
6791,0.91,0.67,2.470972088762055,2.695341754154119,0.22436966539206393
6792,0.92,0.67,2.454804276657213,2.674563336566839,0.21975905990962596
6793,0.93,0.67,2.4408093719542423,2.6537753822363945,0.21296601028215223
6794,0.94,0.67,2.429072137889745,2.6329793216742607,0.20390718378451567
6795,0.95,0.67,2.4196718504733914,2.6121770622290703,0.19250521175567892
6796,0.96,0.67,2.412681975517593,2.5913717033423516,0.17868972782475856
6797,0.97,0.67,2.408169860112289,2.570564675525579,0.16239481541329015
6798,0.98,0.67,2.4061964396281548,2.5497582437552544,0.14356180412709962
6799,0.99,0.67,2.4068159612921978,2.5289541961707207,0.12213823487852293
