,x,y,z,z_approx,abs_error
6482,0.8200000000000001,0.64,2.4850127689271835,,
6483,0.8300000000000001,0.64,2.4538335281073795,,
6484,0.84,0.64,2.423876351172586,,
6485,0.85,0.64,2.3952590455057043,,
6486,0.86,0.64,2.368097294395469,,
6487,0.87,0.64,2.342504257524149,,
6488,0.88,0.64,2.318590174977226,,
6489,0.89,0.64,2.2964619760476315,,
6490,0.9,0.64,2.2762228941014127,,
6491,0.91,0.64,2.257972088762055,,
6492,0.92,0.64,2.241804276657213,,
6493,0.93,0.64,2.2278093719542422,,
6494,0.94,0.64,2.216072137889745,,
6495,0.95,0.64,2.206671850473391,,
6496,0.96,0.64,2.199681975517593,,
6497,0.97,0.64,2.1951698601122884,,
6498,0.98,0.64,2.1931964396281542,,
6499,0.99,0.64,2.1938159612921977,,
6500,0.0,0.65,3.2250000000000005,,
6501,0.01,0.65,3.225499791692707,,
6502,0.02,0.65,3.226996668332937,,
6503,0.03,0.65,3.2294831439742087,,
6504,0.04,0.65,3.232946773231803,,
6505,0.05,0.65,3.2373701979627265,,
6506,0.06,0.65,3.242731212399681,,
6507,0.07,0.65,3.249002846521882,,
6508,0.08,0.65,3.256153467384692,,
6509,0.09,0.65,3.2641468980700115,,
6510,0.1,0.65,3.27294255386042,,
6511,0.11,0.65,3.2824955951823727,,
6512,0.12,0.65,3.2927570968074047,,
6513,0.13,0.65,3.303674232745686,,
6514,0.14,0.65,3.315190476213277,,
6515,0.15,0.65,3.3272458140035006,,
6516,0.16,0.65,3.3397769745439243,,
6517,0.17,0.65,3.35271766887385,,
6518,0.18,0.65,3.365998843732947,,
6519,0.19,0.65,3.379548945909981,,
6520,0.2,0.65,3.3932941969615795,,
6521,0.21,0.65,3.4071588773747434,,
6522,0.22,0.65,3.4210656192135165,,
6523,0.23,0.65,3.43493570625992,,
6524,0.24,0.65,3.4486893806321346,,
6525,0.25,0.65,3.4622461548388968,,
6526,0.26,0.65,3.4755251282084707,,
6527,0.27,0.65,3.4884453066131984,,
6528,0.28,0.65,3.5009259243967694,,
6529,0.29,0.65,3.512886767400901,,
6530,0.3,0.65,3.524248495981217,,
6531,0.31,0.65,3.534932966898701,,
6532,0.32,0.65,3.5448635529732817,,
6533,0.33,0.65,3.5539654593897936,,
6534,0.34,0.65,3.56216603555384,,
6535,0.35,0.65,3.5693950814058786,,
6536,0.36,0.65,3.5755851471161506,,
6537,0.37,0.65,3.580671825100861,,
6538,0.38,0.65,3.584594033321218,,
6539,0.39,0.65,3.587294288851509,,
6540,0.4,0.65,3.588718970730273,,
6541,0.41,0.65,3.588818571139684,,
6542,0.42,0.65,3.587547933992528,,
6543,0.43,0.65,3.5848664800433543,,
6544,0.44,0.65,3.58073841768062,,
6545,0.45,0.65,3.575132938599565,,
6546,0.46,0.65,3.568024397601292,,
6547,0.47,0.65,3.559392475811697,,
6548,0.48,0.65,3.5492223266645526,,
6549,0.49,0.65,3.537504704045907,,
6550,0.5,0.65,3.5242360720519788,,
6551,0.51,0.65,3.5094186958696234,,
6552,0.52,0.65,3.4930607133471616,,
6553,0.53,0.65,3.4751761868836377,,
6554,0.54,0.65,3.455785135326268,,
6555,0.55,0.65,3.434913545628783,,
6556,0.56,0.65,3.412593364087307,,
6557,0.5700000000000001,0.65,3.38886246703525,,
6558,0.58,0.65,3.36376461094411,,
6559,0.59,0.65,3.337349361943007,,
6560,0.6,0.65,3.309672004835921,,
6561,0.61,0.65,3.2807934317617877,,
6562,0.62,0.65,3.25078001070864,,
6563,0.63,0.65,3.2197034341586965,,
6564,0.64,0.65,3.187640548206349,,
6565,0.65,0.65,3.15467316255543,,
6566,0.66,0.65,3.120887841865456,,
6567,0.67,0.65,3.0863756789788224,,
6568,0.68,0.65,3.0512320506217545,,
6569,0.6900000000000001,0.65,3.015556356231184,,
6570,0.7000000000000001,0.65,2.9794517406172663,,
6571,0.71,0.65,2.9430248012269686,,
6572,0.72,0.65,2.906385280827707,,
6573,0.73,0.65,2.86964574648134,,
6574,0.74,0.65,2.8329212557277152,,
6575,0.75,0.65,2.7963290109432424,,
6576,0.76,0.65,2.759988002883534,,
6577,0.77,0.65,2.7240186444598216,,
6578,0.78,0.65,2.6885423958365005,,
6579,0.79,0.65,2.653681381971656,,
6580,0.8,0.65,2.619558003753657,,
6581,0.81,0.65,2.586294543914782,,
6582,0.8200000000000001,0.65,2.5540127689271834,,
6583,0.8300000000000001,0.65,2.5228335281073795,,
6584,0.84,0.65,2.492876351172586,,
6585,0.85,0.65,2.4642590455057043,,
6586,0.86,0.65,2.4370972943954694,,
6587,0.87,0.65,2.411504257524149,,
6588,0.88,0.65,2.387590174977226,,
6589,0.89,0.65,2.365461976047632,,
6590,0.9,0.65,2.345222894101413,,
6591,0.91,0.65,2.326972088762055,,
6592,0.92,0.65,2.3108042766572128,,
6593,0.93,0.65,2.296809371954242,,
6594,0.94,0.65,2.2850721378897454,,
6595,0.95,0.65,2.2756718504733917,,
6596,0.96,0.65,2.2686819755175933,,
6597,0.97,0.65,2.264169860112289,,
6598,0.98,0.65,2.262196439628154,,
6599,0.99,0.65,2.2628159612921976,,
6600,0.0,0.66,3.2960000000000003,,
6601,0.01,0.66,3.2964997916927072,,
6602,0.02,0.66,3.297996668332937,,
6603,0.03,0.66,3.3004831439742084,,
6604,0.04,0.66,3.303946773231803,,
6605,0.05,0.66,3.3083701979627262,,
6606,0.06,0.66,3.3137312123996807,,
6607,0.07,0.66,3.320002846521882,,
6608,0.08,0.66,3.3271534673846923,,
6609,0.09,0.66,3.335146898070011,,
6610,0.1,0.66,3.3439425538604204,,
6611,0.11,0.66,3.353495595182373,,
6612,0.12,0.66,3.3637570968074044,,
6613,0.13,0.66,3.3746742327456856,,
6614,0.14,0.66,3.386190476213277,,
6615,0.15,0.66,3.3982458140035003,,
6616,0.16,0.66,3.410776974543924,,
6617,0.17,0.66,3.42371766887385,,
6618,0.18,0.66,3.436998843732947,,
6619,0.19,0.66,3.4505489459099814,,
6620,0.2,0.66,3.46429419696158,,
6621,0.21,0.66,3.478158877374744,,
6622,0.22,0.66,3.492065619213516,,
6623,0.23,0.66,3.50593570625992,,
6624,0.24,0.66,3.5196893806321348,,
6625,0.25,0.66,3.533246154838897,,
6626,0.26,0.66,3.5465251282084704,,
6627,0.27,0.66,3.559445306613198,,
6628,0.28,0.66,3.571925924396769,,
6629,0.29,0.66,3.5838867674009007,,
6630,0.3,0.66,3.5952484959812168,,
6631,0.31,0.66,3.605932966898701,,
6632,0.32,0.66,3.615863552973282,,
6633,0.33,0.66,3.624965459389793,,
6634,0.34,0.66,3.63316603555384,,
6635,0.35,0.66,3.6403950814058783,,
6636,0.36,0.66,3.6465851471161503,,
6637,0.37,0.66,3.651671825100861,,
6638,0.38,0.66,3.6555940333212176,,
6639,0.39,0.66,3.658294288851509,,
6640,0.4,0.66,3.659718970730273,,
6641,0.41,0.66,3.659818571139684,,
6642,0.42,0.66,3.6585479339925273,,
6643,0.43,0.66,3.6558664800433545,,
6644,0.44,0.66,3.65173841768062,,
6645,0.45,0.66,3.646132938599565,,
6646,0.46,0.66,3.639024397601292,,
6647,0.47,0.66,3.630392475811697,,
6648,0.48,0.66,3.620222326664553,,
6649,0.49,0.66,3.608504704045907,,
6650,0.5,0.66,3.5952360720519785,,
6651,0.51,0.66,3.580418695869623,,
6652,0.52,0.66,3.564060713347162,,
6653,0.53,0.66,3.546176186883638,,
6654,0.54,0.66,3.5267851353262683,,
6655,0.55,0.66,3.5059135456287827,,
6656,0.56,0.66,3.483593364087307,,
6657,0.5700000000000001,0.66,3.4598624670352502,,
6658,0.58,0.66,3.43476461094411,,
6659,0.59,0.66,3.4083493619430065,,
6660,0.6,0.66,3.3806720048359207,,
6661,0.61,0.66,3.351793431761787,,
6662,0.62,0.66,3.32178001070864,,
6663,0.63,0.66,3.2907034341586967,,
6664,0.64,0.66,3.258640548206349,,
6665,0.65,0.66,3.22567316255543,,
6666,0.66,0.66,3.191887841865456,,
6667,0.67,0.66,3.1573756789788225,,
6668,0.68,0.66,3.1222320506217547,,
6669,0.6900000000000001,0.66,3.086556356231184,,
6670,0.7000000000000001,0.66,3.050451740617266,,
6671,0.71,0.66,3.014024801226969,,
6672,0.72,0.66,2.977385280827707,,
6673,0.73,0.66,2.94064574648134,,
6674,0.74,0.66,2.903921255727715,,
6675,0.75,0.66,2.8673290109432426,,
6676,0.76,0.66,2.830988002883534,,
6677,0.77,0.66,2.7950186444598213,,
6678,0.78,0.66,2.7595423958365,,
6679,0.79,0.66,2.7246813819716555,,
6680,0.8,0.66,2.6905580037536576,,
6681,0.81,0.66,2.657294543914782,,
6682,0.8200000000000001,0.66,2.625012768927183,,
6683,0.8300000000000001,0.66,2.59383352810738,,
6684,0.84,0.66,2.563876351172586,,
6685,0.85,0.66,2.5352590455057045,,
6686,0.86,0.66,2.508097294395469,,
6687,0.87,0.66,2.4825042575241496,,
6688,0.88,0.66,2.458590174977226,,
6689,0.89,0.66,2.436461976047632,,
6690,0.9,0.66,2.4162228941014128,,
6691,0.91,0.66,2.397972088762055,,
6692,0.92,0.66,2.381804276657213,,
6693,0.93,0.66,2.3678093719542423,,
6694,0.94,0.66,2.3560721378897456,,
6695,0.95,0.66,2.346671850473391,,
6696,0.96,0.66,2.339681975517593,,
6697,0.97,0.66,2.335169860112289,,
6698,0.98,0.66,2.3331964396281544,,
6699,0.99,0.66,2.333815961292198,,
6700,0.0,0.67,3.3690000000000007,,
6701,0.01,0.67,3.369499791692707,,
6702,0.02,0.67,3.3709966683329373,,
6703,0.03,0.67,3.373483143974209,,
6704,0.04,0.67,3.3769467732318037,,
6705,0.05,0.67,3.381370197962726,,
6706,0.06,0.67,3.386731212399681,,
6707,0.07,0.67,3.393002846521882,,
6708,0.08,0.67,3.4001534673846923,,
6709,0.09,0.67,3.408146898070012,,
6710,0.1,0.67,3.4169425538604203,,
6711,0.11,0.67,3.426495595182373,,
6712,0.12,0.67,3.436757096807405,,
6713,0.13,0.67,3.447674232745686,,
6714,0.14,0.67,3.459190476213277,,
6715,0.15,0.67,3.4712458140035007,,
6716,0.16,0.67,3.4837769745439244,,
6717,0.17,0.67,3.49671766887385,,
6718,0.18,0.67,3.509998843732947,,
6719,0.19,0.67,3.5235489459099814,,
6720,0.2,0.67,3.53729419696158,,
6721,0.21,0.67,3.551158877374744,,
6722,0.22,0.67,3.5650656192135166,,
6723,0.23,0.67,3.5789357062599203,,
6724,0.24,0.67,3.5926893806321347,,
6725,0.25,0.67,3.606246154838897,,
6726,0.26,0.67,3.619525128208471,,
6727,0.27,0.67,3.6324453066131994,,
6728,0.28,0.67,3.6449259243967695,,
6729,0.29,0.67,3.656886767400901,,
6730,0.3,0.67,3.668248495981217,,
6731,0.31,0.67,3.678932966898701,,
6732,0.32,0.67,3.688863552973282,,
6733,0.33,0.67,3.6979654593897937,,
6734,0.34,0.67,3.70616603555384,,
6735,0.35,0.67,3.713395081405879,,
6736,0.36,0.67,3.719585147116151,,
6737,0.37,0.67,3.724671825100861,,
6738,0.38,0.67,3.728594033321218,,
6739,0.39,0.67,3.731294288851509,,
6740,0.4,0.67,3.732718970730273,,
6741,0.41,0.67,3.732818571139684,,
6742,0.42,0.67,3.731547933992528,,
6743,0.43,0.67,3.7288664800433535,,
6744,0.44,0.67,3.72473841768062,,
6745,0.45,0.67,3.719132938599565,,
6746,0.46,0.67,3.712024397601292,,
6747,0.47,0.67,3.7033924758116976,,
6748,0.48,0.67,3.6932223266645527,,
6749,0.49,0.67,3.6815047040459072,,
6750,0.5,0.67,3.668236072051979,,
6751,0.51,0.67,3.653418695869624,,
6752,0.52,0.67,3.6370607133471617,,
6753,0.53,0.67,3.619176186883638,,
6754,0.54,0.67,3.599785135326268,,
6755,0.55,0.67,3.578913545628783,,
6756,0.56,0.67,3.5565933640873078,,
6757,0.5700000000000001,0.67,3.53286246703525,,
6758,0.58,0.67,3.5077646109441103,,
6759,0.59,0.67,3.481349361943007,,
6760,0.6,0.67,3.453672004835921,,
6761,0.61,0.67,3.4247934317617874,,
6762,0.62,0.67,3.39478001070864,,
6763,0.63,0.67,3.3637034341586967,,
6764,0.64,0.67,3.331640548206349,,
6765,0.65,0.67,3.29867316255543,,
6766,0.66,0.67,3.2648878418654563,,
6767,0.67,0.67,3.2303756789788225,,
6768,0.68,0.67,3.195232050621754,,
6769,0.6900000000000001,0.67,3.1595563562311844,,
6770,0.7000000000000001,0.67,3.1234517406172664,,
6771,0.71,0.67,3.0870248012269688,,
6772,0.72,0.67,3.050385280827707,,
6773,0.73,0.67,3.01364574648134,,
6774,0.74,0.67,2.976921255727716,,
6775,0.75,0.67,2.9403290109432425,,
6776,0.76,0.67,2.9039880028835343,,
6777,0.77,0.67,2.8680186444598217,,
6778,0.78,0.67,2.8325423958365006,,
6779,0.79,0.67,2.797681381971656,,
6780,0.8,0.67,2.7635580037536576,,
6781,0.81,0.67,2.7302945439147823,,
6782,0.8200000000000001,0.67,2.698012768927184,,
6783,0.8300000000000001,0.67,2.66683352810738,,
6784,0.84,0.67,2.636876351172586,,
6785,0.85,0.67,2.6082590455057044,,
6786,0.86,0.67,2.581097294395469,,
6787,0.87,0.67,2.5555042575241496,,
6788,0.88,0.67,2.531590174977226,,
6789,0.89,0.67,2.509461976047632,,
6790,0.9,0.67,2.489222894101413,,
6791,0.91,0.67,2.470972088762055,,
6792,0.92,0.67,2.454804276657213,,
6793,0.93,0.67,2.4408093719542423,,
6794,0.94,0.67,2.429072137889745,,
6795,0.95,0.67,2.4196718504733914,,
6796,0.96,0.67,2.412681975517593,,
6797,0.97,0.67,2.408169860112289,,
6798,0.98,0.67,2.4061964396281548,,
6799,0.99,0.67,2.4068159612921978,,
6800,0.0,0.68,3.444000000000001,,
6801,0.01,0.68,3.444499791692708,,
6802,0.02,0.68,3.445996668332937,,
6803,0.03,0.68,3.448483143974209,,
6804,0.04,0.68,3.4519467732318034,,
6805,0.05,0.68,3.456370197962727,,
6806,0.06,0.68,3.4617312123996813,,
6807,0.07,0.68,3.468002846521882,,
6808,0.08,0.68,3.4751534673846924,,
6809,0.09,0.68,3.483146898070012,,
6810,0.1,0.68,3.4919425538604205,,
6811,0.11,0.68,3.501495595182373,,
6812,0.12,0.68,3.511757096807405,,
6813,0.13,0.68,3.522674232745686,,
6814,0.14,0.68,3.5341904762132774,,
6815,0.15,0.68,3.546245814003501,,
6816,0.16,0.68,3.5587769745439246,,
6817,0.17,0.68,3.57171766887385,,
6818,0.18,0.68,3.584998843732947,,
6819,0.19,0.68,3.598548945909981,,
6820,0.2,0.68,3.61229419696158,,
6821,0.21,0.68,3.626158877374744,,
6822,0.22,0.68,3.640065619213517,,
6823,0.23,0.68,3.653935706259921,,
6824,0.24,0.68,3.667689380632135,,
6825,0.25,0.68,3.681246154838897,,
6826,0.26,0.68,3.694525128208471,,
6827,0.27,0.68,3.707445306613199,,
6828,0.28,0.68,3.7199259243967697,,
6829,0.29,0.68,3.731886767400901,,
6830,0.3,0.68,3.743248495981217,,
6831,0.31,0.68,3.753932966898701,,
6832,0.32,0.68,3.763863552973282,,
6833,0.33,0.68,3.772965459389794,,
6834,0.34,0.68,3.78116603555384,,
6835,0.35,0.68,3.788395081405879,,
6836,0.36,0.68,3.794585147116151,,
6837,0.37,0.68,3.799671825100861,,
6838,0.38,0.68,3.803594033321218,,
6839,0.39,0.68,3.806294288851509,,
6840,0.4,0.68,3.8077189707302734,,
6841,0.41,0.68,3.807818571139684,,
6842,0.42,0.68,3.806547933992528,,
6843,0.43,0.68,3.8038664800433546,,
6844,0.44,0.68,3.799738417680621,,
6845,0.45,0.68,3.7941329385995655,,
6846,0.46,0.68,3.787024397601292,,
6847,0.47,0.68,3.778392475811698,,
6848,0.48,0.68,3.768222326664553,,
6849,0.49,0.68,3.7565047040459074,,
6850,0.5,0.68,3.743236072051979,,
6851,0.51,0.68,3.728418695869624,,
6852,0.52,0.68,3.712060713347162,,
6853,0.53,0.68,3.694176186883638,,
6854,0.54,0.68,3.674785135326269,,
6855,0.55,0.68,3.6539135456287832,,
6856,0.56,0.68,3.631593364087308,,
6857,0.5700000000000001,0.68,3.6078624670352495,,
6858,0.58,0.68,3.5827646109441105,,
6859,0.59,0.68,3.556349361943007,,
6860,0.6,0.68,3.528672004835921,,
6861,0.61,0.68,3.499793431761788,,
6862,0.62,0.68,3.4697800107086403,,
6863,0.63,0.68,3.438703434158697,,
6864,0.64,0.68,3.406640548206349,,
6865,0.65,0.68,3.37367316255543,,
6866,0.66,0.68,3.3398878418654565,,
6867,0.67,0.68,3.3053756789788227,,
6868,0.68,0.68,3.270232050621755,,
6869,0.6900000000000001,0.68,3.2345563562311845,,
6870,0.7000000000000001,0.68,3.1984517406172666,,
6871,0.71,0.68,3.162024801226969,,
6872,0.72,0.68,3.1253852808277074,,
6873,0.73,0.68,3.0886457464813404,,
6874,0.74,0.68,3.051921255727716,,
6875,0.75,0.68,3.0153290109432427,,
6876,0.76,0.68,2.9789880028835345,,
6877,0.77,0.68,2.943018644459822,,
6878,0.78,0.68,2.9075423958365008,,
6879,0.79,0.68,2.872681381971656,,
6880,0.8,0.68,2.8385580037536577,,
6881,0.81,0.68,2.8052945439147825,,
6882,0.8200000000000001,0.68,2.773012768927184,,
6883,0.8300000000000001,0.68,2.74183352810738,,
6884,0.84,0.68,2.7118763511725863,,
6885,0.85,0.68,2.6832590455057046,,
6886,0.86,0.68,2.6560972943954697,,
6887,0.87,0.68,2.6305042575241497,,
6888,0.88,0.68,2.6065901749772262,,
6889,0.89,0.68,2.584461976047632,,
6890,0.9,0.68,2.5642228941014134,,
6891,0.91,0.68,2.5459720887620554,,
6892,0.92,0.68,2.529804276657213,,
6893,0.93,0.68,2.5158093719542425,,
6894,0.94,0.68,2.5040721378897457,,
6895,0.95,0.68,2.494671850473392,,
6896,0.96,0.68,2.4876819755175936,,
6897,0.97,0.68,2.483169860112289,,
6898,0.98,0.68,2.481196439628155,,
6899,0.99,0.68,2.481815961292198,,
6900,0.0,0.6900000000000001,3.5210000000000004,,
6901,0.01,0.6900000000000001,3.5214997916927078,,
6902,0.02,0.6900000000000001,3.522996668332937,,
6903,0.03,0.6900000000000001,3.5254831439742085,,
6904,0.04,0.6900000000000001,3.528946773231803,,
6905,0.05,0.6900000000000001,3.5333701979627263,,
6906,0.06,0.6900000000000001,3.538731212399681,,
6907,0.07,0.6900000000000001,3.545002846521882,,
6908,0.08,0.6900000000000001,3.5521534673846924,,
6909,0.09,0.6900000000000001,3.5601468980700117,,
6910,0.1,0.6900000000000001,3.5689425538604205,,
6911,0.11,0.6900000000000001,3.578495595182373,,
6912,0.12,0.6900000000000001,3.5887570968074045,,
6913,0.13,0.6900000000000001,3.5996742327456857,,
6914,0.14,0.6900000000000001,3.611190476213277,,
6915,0.15,0.6900000000000001,3.623245814003501,,
6916,0.16,0.6900000000000001,3.635776974543924,,
6917,0.17,0.6900000000000001,3.64871766887385,,
6918,0.18,0.6900000000000001,3.661998843732947,,
6919,0.19,0.6900000000000001,3.6755489459099815,,
6920,0.2,0.6900000000000001,3.68929419696158,,
6921,0.21,0.6900000000000001,3.703158877374744,,
6922,0.22,0.6900000000000001,3.717065619213516,,
6923,0.23,0.6900000000000001,3.73093570625992,,
6924,0.24,0.6900000000000001,3.744689380632135,,
6925,0.25,0.6900000000000001,3.758246154838897,,
6926,0.26,0.6900000000000001,3.7715251282084714,,
6927,0.27,0.6900000000000001,3.7844453066131982,,
6928,0.28,0.6900000000000001,3.796925924396769,,
6929,0.29,0.6900000000000001,3.808886767400901,,
6930,0.3,0.6900000000000001,3.820248495981217,,
6931,0.31,0.6900000000000001,3.830932966898701,,
6932,0.32,0.6900000000000001,3.840863552973282,,
6933,0.33,0.6900000000000001,3.8499654593897934,,
6934,0.34,0.6900000000000001,3.85816603555384,,
6935,0.35,0.6900000000000001,3.8653950814058784,,
6936,0.36,0.6900000000000001,3.8715851471161504,,
6937,0.37,0.6900000000000001,3.876671825100861,,
6938,0.38,0.6900000000000001,3.8805940333212177,,
6939,0.39,0.6900000000000001,3.883294288851509,,
6940,0.4,0.6900000000000001,3.884718970730273,,
6941,0.41,0.6900000000000001,3.884818571139684,,
6942,0.42,0.6900000000000001,3.883547933992528,,
6943,0.43,0.6900000000000001,3.8808664800433545,,
6944,0.44,0.6900000000000001,3.87673841768062,,
6945,0.45,0.6900000000000001,3.871132938599565,,
6946,0.46,0.6900000000000001,3.864024397601292,,
6947,0.47,0.6900000000000001,3.855392475811697,,
6948,0.48,0.6900000000000001,3.845222326664553,,
6949,0.49,0.6900000000000001,3.833504704045907,,
6950,0.5,0.6900000000000001,3.8202360720519786,,
6951,0.51,0.6900000000000001,3.8054186958696232,,
6952,0.52,0.6900000000000001,3.789060713347162,,
6953,0.53,0.6900000000000001,3.771176186883638,,
6954,0.54,0.6900000000000001,3.751785135326268,,
6955,0.55,0.6900000000000001,3.730913545628783,,
6956,0.56,0.6900000000000001,3.708593364087307,,
6957,0.5700000000000001,0.6900000000000001,3.6848624670352494,,
6958,0.58,0.6900000000000001,3.65976461094411,,
6959,0.59,0.6900000000000001,3.633349361943007,,
6960,0.6,0.6900000000000001,3.6056720048359208,,
6961,0.61,0.6900000000000001,3.576793431761787,,
6962,0.62,0.6900000000000001,3.54678001070864,,
6963,0.63,0.6900000000000001,3.515703434158697,,
6964,0.64,0.6900000000000001,3.483640548206349,,
6965,0.65,0.6900000000000001,3.4506731625554297,,
6966,0.66,0.6900000000000001,3.4168878418654565,,
6967,0.67,0.6900000000000001,3.382375678978822,,
6968,0.68,0.6900000000000001,3.3472320506217548,,
6969,0.6900000000000001,0.6900000000000001,3.311556356231184,,
6970,0.7000000000000001,0.6900000000000001,3.275451740617266,,
6971,0.71,0.6900000000000001,3.239024801226969,,
6972,0.72,0.6900000000000001,3.202385280827707,,
6973,0.73,0.6900000000000001,3.16564574648134,,
6974,0.74,0.6900000000000001,3.1289212557277155,,
6975,0.75,0.6900000000000001,3.092329010943242,,
6976,0.76,0.6900000000000001,3.055988002883534,,
6977,0.77,0.6900000000000001,3.0200186444598214,,
6978,0.78,0.6900000000000001,2.9845423958365007,,
6979,0.79,0.6900000000000001,2.949681381971656,,
6980,0.8,0.6900000000000001,2.9155580037536577,,
6981,0.81,0.6900000000000001,2.882294543914782,,
6982,0.8200000000000001,0.6900000000000001,2.850012768927184,,
6983,0.8300000000000001,0.6900000000000001,2.81883352810738,,
6984,0.84,0.6900000000000001,2.7888763511725863,,
6985,0.85,0.6900000000000001,2.760259045505705,,
6986,0.86,0.6900000000000001,2.733097294395469,,
6987,0.87,0.6900000000000001,2.7075042575241497,,
6988,0.88,0.6900000000000001,2.683590174977226,,
6989,0.89,0.6900000000000001,2.661461976047632,,
6990,0.9,0.6900000000000001,2.641222894101413,,
6991,0.91,0.6900000000000001,2.622972088762056,,
6992,0.92,0.6900000000000001,2.606804276657213,,
6993,0.93,0.6900000000000001,2.5928093719542424,,
6994,0.94,0.6900000000000001,2.5810721378897457,,
6995,0.95,0.6900000000000001,2.571671850473391,,
6996,0.96,0.6900000000000001,2.564681975517593,,
6997,0.97,0.6900000000000001,2.5601698601122886,,
6998,0.98,0.6900000000000001,2.5581964396281545,,
6999,0.99,0.6900000000000001,2.558815961292198,,
7000,0.0,0.7000000000000001,3.6000000000000005,,
7001,0.01,0.7000000000000001,3.6004997916927075,,
7002,0.02,0.7000000000000001,3.601996668332937,,
7003,0.03,0.7000000000000001,3.6044831439742087,,
7004,0.04,0.7000000000000001,3.607946773231803,,
7005,0.05,0.7000000000000001,3.6123701979627274,,
7006,0.06,0.7000000000000001,3.617731212399681,,
7007,0.07,0.7000000000000001,3.6240028465218814,,
7008,0.08,0.7000000000000001,3.6311534673846926,,
7009,0.09,0.7000000000000001,3.639146898070012,,
7010,0.1,0.7000000000000001,3.6479425538604207,,
7011,0.11,0.7000000000000001,3.657495595182373,,
7012,0.12,0.7000000000000001,3.6677570968074047,,
7013,0.13,0.7000000000000001,3.678674232745686,,
7014,0.14,0.7000000000000001,3.690190476213277,,
7015,0.15,0.7000000000000001,3.7022458140035006,,
7016,0.16,0.7000000000000001,3.714776974543924,,
7017,0.17,0.7000000000000001,3.72771766887385,,
7018,0.18,0.7000000000000001,3.7409988437329473,,
7019,0.19,0.7000000000000001,3.7545489459099817,,
7020,0.2,0.7000000000000001,3.76829419696158,,
7021,0.21,0.7000000000000001,3.782158877374744,,
7022,0.22,0.7000000000000001,3.796065619213517,,
7023,0.23,0.7000000000000001,3.80993570625992,,
7024,0.24,0.7000000000000001,3.823689380632135,,
7025,0.25,0.7000000000000001,3.837246154838897,,
7026,0.26,0.7000000000000001,3.850525128208471,,
7027,0.27,0.7000000000000001,3.8634453066131984,,
7028,0.28,0.7000000000000001,3.8759259243967694,,
7029,0.29,0.7000000000000001,3.887886767400901,,
7030,0.3,0.7000000000000001,3.899248495981217,,
7031,0.31,0.7000000000000001,3.909932966898701,,
7032,0.32,0.7000000000000001,3.919863552973282,,
7033,0.33,0.7000000000000001,3.9289654593897936,,
7034,0.34,0.7000000000000001,3.93716603555384,,
7035,0.35,0.7000000000000001,3.944395081405879,,
7036,0.36,0.7000000000000001,3.950585147116151,,
7037,0.37,0.7000000000000001,3.9556718251008616,,
7038,0.38,0.7000000000000001,3.959594033321218,,
7039,0.39,0.7000000000000001,3.962294288851509,,
